query,label
0.png,"0.stl,226.stl,96.stl,160.stl,227.stl"
1.png,"1.stl,64.stl,139.stl,142.stl,136.stl"
10.png,"10.stl,78.stl,204.stl,38.stl,122.stl"
100.png,"7.stl,140.stl,33.stl,192.stl,208.stl"
101.png,"101.stl,193.stl,156.stl,13.stl,33.stl"
102.png,"221.stl,197.stl,102.stl,156.stl,141.stl"
103.png,"103.stl,195.stl,179.stl,222.stl,154.stl"
104.png,"30.stl,59.stl,104.stl,209.stl,226.stl"
105.png,"105.stl,129.stl,145.stl,50.stl,3.stl"
106.png,"243.stl,161.stl,186.stl,209.stl,111.stl"
107.png,"107.stl,83.stl,195.stl,224.stl,237.stl"
108.png,"108.stl,35.stl,112.stl,149.stl,187.stl"
109.png,"109.stl,142.stl,111.stl,35.stl,194.stl"
11.png,"11.stl,142.stl,206.stl,75.stl,144.stl"
110.png,"110.stl,249.stl,119.stl,22.stl,59.stl"
111.png,"111.stl,202.stl,188.stl,249.stl,142.stl"
112.png,"112.stl,142.stl,207.stl,139.stl,58.stl"
113.png,"214.stl,222.stl,116.stl,52.stl,0.stl"
114.png,"114.stl,221.stl,52.stl,192.stl,126.stl"
115.png,"52.stl,25.stl,115.stl,214.stl,192.stl"
116.png,"214.stl,52.stl,116.stl,152.stl,30.stl"
117.png,"222.stl,52.stl,117.stl,224.stl,83.stl"
118.png,"118.stl,176.stl,183.stl,179.stl,60.stl"
119.png,"119.stl,111.stl,59.stl,22.stl,3.stl"
12.png,"12.stl,186.stl,199.stl,226.stl,7.stl"
120.png,"120.stl,214.stl,117.stl,222.stl,52.stl"
121.png,"218.stl,56.stl,146.stl,192.stl,102.stl"
122.png,"122.stl,192.stl,171.stl,204.stl,9.stl"
123.png,"123.stl,249.stl,112.stl,119.stl,178.stl"
124.png,"30.stl,124.stl,10.stl,221.stl,246.stl"
125.png,"125.stl,141.stl,206.stl,13.stl,164.stl"
126.png,"152.stl,192.stl,30.stl,204.stl,222.stl"
127.png,"127.stl,173.stl,108.stl,187.stl,242.stl"
128.png,"128.stl,13.stl,179.stl,33.stl,59.stl"
129.png,"129.stl,139.stl,186.stl,42.stl,199.stl"
13.png,"13.stl,33.stl,244.stl,166.stl,241.stl"
130.png,"129.stl,130.stl,139.stl,50.stl,64.stl"
131.png,"202.stl,142.stl,59.stl,164.stl,186.stl"
132.png,"132.stl,22.stl,58.stl,119.stl,162.stl"
133.png,"249.stl,186.stl,180.stl,3.stl,139.stl"
134.png,"209.stl,242.stl,150.stl,137.stl,249.stl"
135.png,"135.stl,186.stl,144.stl,22.stl,31.stl"
136.png,"136.stl,6.stl,96.stl,12.stl,207.stl"
137.png,"137.stl,209.stl,139.stl,35.stl,40.stl"
138.png,"194.stl,108.stl,164.stl,24.stl,225.stl"
139.png,"139.stl,186.stl,59.stl,22.stl,129.stl"
14.png,"14.stl,203.stl,92.stl,65.stl,142.stl"
140.png,"140.stl,199.stl,35.stl,96.stl,22.stl"
141.png,"141.stl,19.stl,45.stl,78.stl,30.stl"
142.png,"142.stl,59.stl,130.stl,177.stl,199.stl"
143.png,"143.stl,214.stl,52.stl,120.stl,116.stl"
144.png,"144.stl,236.stl,64.stl,139.stl,130.stl"
145.png,"145.stl,111.stl,130.stl,129.stl,35.stl"
146.png,"214.stl,52.stl,30.stl,146.stl,221.stl"
147.png,"139.stl,186.stl,147.stl,57.stl,111.stl"
148.png,"148.stl,10.stl,192.stl,195.stl,103.stl"
149.png,"149.stl,129.stl,64.stl,186.stl,139.stl"
15.png,"208.stl,136.stl,15.stl,150.stl,66.stl"
150.png,"150.stl,96.stl,249.stl,111.stl,64.stl"
151.png,"151.stl,168.stl,156.stl,230.stl,56.stl"
152.png,"152.stl,222.stl,204.stl,195.stl,0.stl"
153.png,"153.stl,55.stl,140.stl,15.stl,58.stl"
154.png,"154.stl,43.stl,25.stl,78.stl,125.stl"
155.png,"211.stl,192.stl,155.stl,10.stl,122.stl"
156.png,"156.stl,244.stl,230.stl,68.stl,197.stl"
157.png,"157.stl,30.stl,38.stl,92.stl,179.stl"
158.png,"101.stl,189.stl,238.stl,32.stl,159.stl"
159.png,"102.stl,98.stl,52.stl,126.stl,211.stl"
16.png,"16.stl,136.stl,35.stl,43.stl,207.stl"
160.png,"160.stl,140.stl,22.stl,242.stl,112.stl"
161.png,"161.stl,203.stl,108.stl,29.stl,119.stl"
162.png,"162.stl,3.stl,242.stl,31.stl,2.stl"
163.png,"68.stl,230.stl,52.stl,56.stl,168.stl"
164.png,"164.stl,108.stl,137.stl,3.stl,39.stl"
165.png,"165.stl,161.stl,81.stl,249.stl,130.stl"
