query,label
0.png,"71.stl,0.stl,113.stl,156.stl,212.stl"
1.png,"156.stl,89.stl,1.stl,146.stl,168.stl"
10.png,"113.stl,73.stl,146.stl,10.stl,44.stl"
100.png,"192.stl,156.stl,146.stl,113.stl,122.stl"
101.png,"71.stl,101.stl,211.stl,238.stl,41.stl"
102.png,"102.stl,146.stl,190.stl,101.stl,69.stl"
103.png,"103.stl,113.stl,118.stl,117.stl,98.stl"
104.png,"248.stl,93.stl,214.stl,71.stl,238.stl"
105.png,"113.stl,196.stl,223.stl,220.stl,101.stl"
106.png,"106.stl,122.stl,97.stl,190.stl,168.stl"
107.png,"223.stl,113.stl,218.stl,107.stl,21.stl"
108.png,"108.stl,217.stl,172.stl,143.stl,113.stl"
109.png,"146.stl,93.stl,109.stl,94.stl,116.stl"
11.png,"44.stl,11.stl,133.stl,223.stl,192.stl"
110.png,"110.stl,196.stl,155.stl,190.stl,159.stl"
111.png,"211.stl,223.stl,43.stl,111.stl,154.stl"
112.png,"113.stl,155.stl,116.stl,228.stl,97.stl"
113.png,"113.stl,168.stl,190.stl,32.stl,121.stl"
114.png,"114.stl,190.stl,239.stl,184.stl,196.stl"
115.png,"98.stl,115.stl,172.stl,113.stl,71.stl"
116.png,"113.stl,44.stl,56.stl,71.stl,101.stl"
117.png,"113.stl,117.stl,71.stl,30.stl,218.stl"
118.png,"189.stl,118.stl,56.stl,240.stl,98.stl"
119.png,"119.stl,93.stl,192.stl,28.stl,208.stl"
12.png,"227.stl,12.stl,113.stl,211.stl,146.stl"
120.png,"113.stl,222.stl,120.stl,218.stl,103.stl"
121.png,"116.stl,182.stl,218.stl,113.stl,121.stl"
122.png,"192.stl,44.stl,122.stl,74.stl,98.stl"
123.png,"123.stl,44.stl,159.stl,220.stl,230.stl"
124.png,"113.stl,107.stl,146.stl,181.stl,220.stl"
125.png,"141.stl,156.stl,101.stl,107.stl,89.stl"
126.png,"220.stl,126.stl,152.stl,196.stl,223.stl"
127.png,"89.stl,224.stl,189.stl,172.stl,103.stl"
128.png,"118.stl,113.stl,189.stl,107.stl,1.stl"
129.png,"113.stl,52.stl,101.stl,129.stl,172.stl"
13.png,"13.stl,69.stl,196.stl,172.stl,156.stl"
130.png,"130.stl,113.stl,220.stl,197.stl,69.stl"
131.png,"189.stl,238.stl,196.stl,220.stl,190.stl"
132.png,"71.stl,155.stl,246.stl,132.stl,101.stl"
133.png,"238.stl,52.stl,101.stl,41.stl,93.stl"
134.png,"50.stl,44.stl,113.stl,97.stl,238.stl"
135.png,"113.stl,44.stl,100.stl,238.stl,146.stl"
136.png,"136.stl,240.stl,196.stl,113.stl,172.stl"
137.png,"137.stl,223.stl,107.stl,232.stl,154.stl"
138.png,"138.stl,240.stl,71.stl,196.stl,82.stl"
139.png,"113.stl,101.stl,98.stl,52.stl,172.stl"
14.png,"113.stl,240.stl,155.stl,216.stl,172.stl"
140.png,"140.stl,158.stl,238.stl,103.stl,239.stl"
141.png,"113.stl,44.stl,94.stl,168.stl,156.stl"
142.png,"142.stl,129.stl,190.stl,97.stl,44.stl"
143.png,"113.stl,146.stl,87.stl,184.stl,89.stl"
144.png,"121.stl,238.stl,63.stl,246.stl,144.stl"
145.png,"113.stl,145.stl,172.stl,93.stl,223.stl"
146.png,"113.stl,146.stl,184.stl,168.stl,44.stl"
147.png,"147.stl,121.stl,190.stl,113.stl,223.stl"
148.png,"148.stl,113.stl,190.stl,118.stl,146.stl"
149.png,"190.stl,149.stl,156.stl,121.stl,74.stl"
15.png,"44.stl,196.stl,213.stl,122.stl,146.stl"
150.png,"150.stl,113.stl,32.stl,222.stl,153.stl"
151.png,"189.stl,151.stl,198.stl,213.stl,157.stl"
152.png,"113.stl,240.stl,184.stl,239.stl,168.stl"
153.png,"113.stl,189.stl,153.stl,98.stl,41.stl"
154.png,"113.stl,93.stl,154.stl,182.stl,101.stl"
155.png,"113.stl,240.stl,214.stl,74.stl,172.stl"
156.png,"156.stl,113.stl,44.stl,146.stl,63.stl"
157.png,"155.stl,240.stl,213.stl,44.stl,198.stl"
158.png,"189.stl,155.stl,153.stl,113.stl,213.stl"
