query,label,
0.png,"0.stl,133.stl,11.stl,152.stl,111.stl",
1.png,"1.stl,47.stl,62.stl,51.stl,183.stl",
10.png,"10.stl,73.stl,125.stl,51.stl,106.stl",
100.png,"100.stl,7.stl,54.stl,141.stl,80.stl",
101.png,"101.stl,158.stl,238.stl,146.stl,196.stl",
102.png,"101.stl,196.stl,102.stl,163.stl,158.stl",
103.png,"103.stl,171.stl,128.stl,16.stl,22.stl",
104.png,"104.stl,248.stl,78.stl,38.stl,125.stl",
105.png,"105.stl,142.stl,18.stl,54.stl,123.stl",
106.png,"106.stl,205.stl,54.stl,2.stl,243.stl",
107.png,"107.stl,148.stl,94.stl,247.stl,246.stl",
108.png,"108.stl,54.stl,42.stl,166.stl,135.stl",
109.png,"109.stl,95.stl,110.stl,205.stl,111.stl",
11.png,"11.stl,133.stl,249.stl,75.stl,91.stl",
110.png,"110.stl,250.stl,134.stl,41.stl,55.stl",
111.png,"111.stl,106.stl,205.stl,238.stl,126.stl",
112.png,"31.stl,112.stl,188.stl,64.stl,119.stl",
113.png,"113.stl,168.stl,116.stl,228.stl,52.stl",
114.png,"114.stl,190.stl,195.stl,106.stl,222.stl",
115.png,"115.stl,122.stl,192.stl,191.stl,202.stl",
116.png,"116.stl,214.stl,52.stl,113.stl,168.stl",
117.png,"117.stl,137.stl,78.stl,38.stl,148.stl",
118.png,"118.stl,47.stl,183.stl,39.stl,129.stl",
119.png,"119.stl,112.stl,150.stl,84.stl,250.stl",
12.png,"12.stl,226.stl,96.stl,131.stl,99.stl",
120.png,"222.stl,246.stl,35.stl,229.stl,209.stl",
121.png,"121.stl,74.stl,71.stl,44.stl,218.stl",
122.png,"122.stl,115.stl,191.stl,192.stl,135.stl",
123.png,"123.stl,16.stl,149.stl,106.stl,105.stl",
124.png,"230.stl,124.stl,204.stl,71.stl,121.stl",
125.png,"125.stl,141.stl,137.stl,51.stl,38.stl",
126.png,"126.stl,204.stl,152.stl,177.stl,190.stl",
127.png,"127.stl,106.stl,100.stl,111.stl,200.stl",
128.png,"128.stl,179.stl,152.stl,153.stl,222.stl",
129.png,"129.stl,130.stl,50.stl,22.stl,173.stl",
13.png,"13.stl,241.stl,11.stl,133.stl,153.stl",
130.png,"130.stl,129.stl,50.stl,22.stl,139.stl",
131.png,"96.stl,185.stl,99.stl,131.stl,54.stl",
132.png,"132.stl,233.stl,109.stl,244.stl,95.stl",
133.png,"133.stl,11.stl,249.stl,75.stl,0.stl",
134.png,"134.stl,235.stl,34.stl,250.stl,2.stl",
135.png,"135.stl,61.stl,21.stl,250.stl,122.stl",
136.png,"136.stl,15.stl,70.stl,129.stl,197.stl",
137.png,"137.stl,40.stl,209.stl,208.stl,226.stl",
138.png,"138.stl,39.stl,15.stl,150.stl,62.stl",
139.png,"139.stl,129.stl,130.stl,50.stl,47.stl",
14.png,"35.stl,14.stl,206.stl,246.stl,99.stl",
140.png,"140.stl,165.stl,61.stl,196.stl,173.stl",
141.png,"141.stl,125.stl,38.stl,18.stl,49.stl",
142.png,"142.stl,219.stl,105.stl,20.stl,102.stl",
143.png,"143.stl,64.stl,193.stl,207.stl,41.stl",
144.png,"144.stl,91.stl,205.stl,51.stl,28.stl",
145.png,"145.stl,19.stl,156.stl,197.stl,250.stl",
146.png,"146.stl,192.stl,101.stl,149.stl,180.stl",
147.png,"147.stl,216.stl,6.stl,97.stl,94.stl",
148.png,"148.stl,247.stl,12.stl,226.stl,38.stl",
149.png,"149.stl,72.stl,15.stl,180.stl,47.stl",
15.png,"205.stl,137.stl,2.stl,150.stl,226.stl",
150.png,"150.stl,205.stl,91.stl,248.stl,15.stl",
151.png,"151.stl,198.stl,213.stl,212.stl,87.stl",
