query,label
0.png,"36.stl,55.stl,127.stl,88.stl,105.stl"
1.png,"120.stl,101.stl,142.stl,66.stl,214.stl"
10.png,"62.stl,154.stl,66.stl,142.stl,214.stl"
100.png,"12.stl,193.stl,198.stl,130.stl,214.stl"
101.png,"11.stl,142.stl,122.stl,205.stl,211.stl"
102.png,"128.stl,109.stl,123.stl,4.stl,131.stl"
103.png,"204.stl,39.stl,131.stl,109.stl,123.stl"
104.png,"109.stl,204.stl,105.stl,123.stl,206.stl"
105.png,"123.stl,128.stl,201.stl,179.stl,30.stl"
106.png,"109.stl,204.stl,123.stl,206.stl,105.stl"
107.png,"66.stl,211.stl,205.stl,142.stl,214.stl"
108.png,"124.stl,127.stl,30.stl,105.stl,109.stl"
109.png,"204.stl,128.stl,206.stl,109.stl,123.stl"
11.png,"66.stl,210.stl,142.stl,154.stl,214.stl"
110.png,"142.stl,214.stl,122.stl,11.stl,211.stl"
111.png,"122.stl,205.stl,142.stl,214.stl,211.stl"
112.png,"193.stl,174.stl,198.stl,214.stl,127.stl"
113.png,"34.stl,221.stl,211.stl,122.stl,165.stl"
114.png,"134.stl,12.stl,214.stl,174.stl,193.stl"
115.png,"206.stl,30.stl,127.stl,55.stl,105.stl"
116.png,"168.stl,120.stl,66.stl,210.stl,214.stl"
117.png,"82.stl,131.stl,39.stl,76.stl,123.stl"
118.png,"105.stl,206.stl,123.stl,30.stl,109.stl"
119.png,"198.stl,109.stl,155.stl,30.stl,130.stl"
12.png,"133.stl,120.stl,210.stl,174.stl,127.stl"
120.png,"193.stl,174.stl,134.stl,127.stl,214.stl"
121.png,"148.stl,30.stl,127.stl,109.stl,105.stl"
122.png,"11.stl,14.stl,142.stl,214.stl,211.stl"
123.png,"72.stl,39.stl,123.stl,76.stl,129.stl"
124.png,"218.stl,124.stl,109.stl,57.stl,127.stl"
125.png,"42.stl,168.stl,120.stl,214.stl,66.stl"
126.png,"120.stl,180.stl,42.stl,168.stl,66.stl"
127.png,"57.stl,198.stl,174.stl,193.stl,127.stl"
128.png,"219.stl,193.stl,105.stl,198.stl,127.stl"
129.png,"117.stl,39.stl,131.stl,201.stl,123.stl"
13.png,"219.stl,198.stl,12.stl,127.stl,214.stl"
130.png,"57.stl,218.stl,174.stl,109.stl,127.stl"
131.png,"117.stl,109.stl,76.stl,39.stl,123.stl"
132.png,"125.stl,34.stl,165.stl,122.stl,211.stl"
133.png,"62.stl,134.stl,142.stl,66.stl,214.stl"
134.png,"154.stl,168.stl,219.stl,66.stl,214.stl"
135.png,"193.stl,142.stl,154.stl,66.stl,214.stl"
136.png,"43.stl,85.stl,155.stl,198.stl,130.stl"
137.png,"46.stl,210.stl,138.stl,127.stl,133.stl"
138.png,"8.stl,55.stl,105.stl,127.stl,193.stl"
139.png,"124.stl,105.stl,201.stl,109.stl,123.stl"
14.png,"142.stl,122.stl,11.stl,214.stl,211.stl"
140.png,"57.stl,218.stl,202.stl,174.stl,127.stl"
141.png,"76.stl,123.stl,82.stl,181.stl,109.stl"
142.png,"198.stl,142.stl,32.stl,96.stl,214.stl"
143.png,"210.stl,101.stl,142.stl,66.stl,214.stl"
144.png,"109.stl,128.stl,206.stl,123.stl,105.stl"
145.png,"83.stl,127.stl,0.stl,193.stl,30.stl"
146.png,"139.stl,30.stl,105.stl,109.stl,123.stl"
147.png,"57.stl,30.stl,124.stl,109.stl,127.stl"
148.png,"202.stl,49.stl,109.stl,156.stl,127.stl"
149.png,"123.stl,109.stl,206.stl,30.stl,105.stl"
15.png,"205.stl,66.stl,142.stl,211.stl,214.stl"
150.png,"131.stl,39.stl,204.stl,109.stl,123.stl"
151.png,"214.stl,42.stl,205.stl,210.stl,120.stl"
152.png,"66.stl,205.stl,211.stl,142.stl,214.stl"
153.png,"180.stl,174.stl,12.stl,193.stl,127.stl"
154.png,"210.stl,66.stl,142.stl,154.stl,214.stl"
155.png,"124.stl,105.stl,57.stl,109.stl,127.stl"
156.png,"76.stl,82.stl,181.stl,123.stl,109.stl"
157.png,"17.stl,123.stl,39.stl,82.stl,76.stl"
158.png,"11.stl,66.stl,211.stl,214.stl,142.stl"
159.png,"30.stl,127.stl,206.stl,109.stl,105.stl"
16.png,"124.stl,109.stl,174.stl,57.stl,127.stl"
160.png,"219.stl,168.stl,134.stl,193.stl,214.stl"
161.png,"66.stl,211.stl,101.stl,142.stl,214.stl"
162.png,"124.stl,206.stl,30.stl,109.stl,123.stl"
163.png,"8.stl,55.stl,198.stl,127.stl,105.stl"
164.png,"130.stl,174.stl,105.stl,57.stl,127.stl"
165.png,"15.stl,125.stl,122.stl,165.stl,211.stl"
166.png,"109.stl,72.stl,131.stl,123.stl,117.stl"
167.png,"214.stl,193.stl,174.stl,127.stl,12.stl"
168.png,"193.stl,127.stl,12.stl,198.stl,130.stl"
169.png,"109.stl,131.stl,117.stl,39.stl,123.stl"
17.png,"127.stl,105.stl,30.stl,123.stl,109.stl"
170.png,"109.stl,181.stl,84.stl,123.stl,76.stl"
171.png,"218.stl,124.stl,57.stl,109.stl,127.stl"
172.png,"134.stl,12.stl,66.stl,210.stl,214.stl"
173.png,"82.stl,123.stl,84.stl,181.stl,109.stl"
174.png,"124.stl,57.stl,130.stl,127.stl,109.stl"
175.png,"174.stl,202.stl,57.stl,130.stl,127.stl"
176.png,"131.stl,39.stl,123.stl,82.stl,76.stl"
177.png,"157.stl,82.stl,217.stl,76.stl,129.stl"
178.png,"62.stl,154.stl,211.stl,142.stl,214.stl"
179.png,"128.stl,201.stl,109.stl,131.stl,123.stl"
18.png,"142.stl,101.stl,10.stl,214.stl,211.stl"
180.png,"134.stl,174.stl,127.stl,214.stl,193.stl"
181.png,"204.stl,206.stl,109.stl,131.stl,123.stl"
182.png,"206.stl,123.stl,201.stl,109.stl,105.stl"
183.png,"39.stl,76.stl,123.stl,72.stl,117.stl"
184.png,"218.stl,57.stl,124.stl,127.stl,109.stl"
185.png,"193.stl,57.stl,105.stl,127.stl,30.stl"
186.png,"201.stl,109.stl,131.stl,30.stl,123.stl"
187.png,"67.stl,165.stl,211.stl,187.stl,122.stl"
188.png,"34.stl,125.stl,165.stl,211.stl,122.stl"
189.png,"12.stl,8.stl,214.stl,134.stl,193.stl"
19.png,"155.stl,117.stl,162.stl,198.stl,130.stl"
190.png,"206.stl,55.stl,88.stl,30.stl,105.stl"
191.png,"30.stl,109.stl,57.stl,127.stl,105.stl"
192.png,"12.stl,164.stl,154.stl,193.stl,214.stl"
193.png,"8.stl,174.stl,127.stl,214.stl,193.stl"
194.png,"30.stl,57.stl,124.stl,127.stl,109.stl"
195.png,"109.stl,105.stl,148.stl,198.stl,127.stl"
196.png,"109.stl,127.stl,141.stl,179.stl,30.stl"
197.png,"43.stl,193.stl,85.stl,198.stl,130.stl"
198.png,"109.stl,130.stl,105.stl,198.stl,127.stl"
199.png,"12.stl,189.stl,58.stl,116.stl,107.stl"
2.png,"124.stl,57.stl,109.stl,218.stl,127.stl"
20.png,"128.stl,123.stl,201.stl,30.stl,179.stl"
200.png,"210.stl,120.stl,142.stl,66.stl,214.stl"
201.png,"131.stl,105.stl,109.stl,123.stl,201.stl"
202.png,"130.stl,105.stl,179.stl,127.stl,30.stl"
203.png,"193.stl,142.stl,66.stl,12.stl,214.stl"
204.png,"82.stl,123.stl,109.stl,181.stl,76.stl"
205.png,"120.stl,214.stl,142.stl,66.stl,205.stl"
206.png,"109.stl,123.stl,130.stl,105.stl,198.stl"
207.png,"168.stl,154.stl,66.stl,142.stl,214.stl"
208.png,"134.stl,107.stl,219.stl,116.stl,214.stl"
209.png,"124.stl,57.stl,109.stl,218.stl,127.stl"
21.png,"134.stl,127.stl,8.stl,193.stl,214.stl"
210.png,"168.stl,66.stl,210.stl,214.stl,120.stl"
211.png,"34.stl,205.stl,165.stl,211.stl,122.stl"
212.png,"206.stl,109.stl,105.stl,123.stl,30.stl"
213.png,"57.stl,109.stl,124.stl,105.stl,127.stl"
214.png,"165.stl,3.stl,205.stl,122.stl,211.stl"
215.png,"82.stl,109.stl,123.stl,131.stl,76.stl"
216.png,"164.stl,134.stl,12.stl,193.stl,214.stl"
217.png,"117.stl,157.stl,39.stl,123.stl,76.stl"
218.png,"130.stl,55.stl,30.stl,105.stl,127.stl"
219.png,"130.stl,214.stl,198.stl,174.stl,127.stl"
22.png,"72.stl,82.stl,217.stl,76.stl,129.stl"
220.png,"105.stl,57.stl,109.stl,127.stl,92.stl"
221.png,"67.stl,34.stl,165.stl,122.stl,211.stl"
222.png,"204.stl,105.stl,206.stl,123.stl,30.stl"
223.png,"57.stl,109.stl,105.stl,127.stl,30.stl"
224.png,"162.stl,117.stl,155.stl,130.stl,198.stl"
225.png,"30.stl,55.stl,105.stl,127.stl,193.stl"
226.png,"143.stl,91.stl,122.stl,205.stl,211.stl"
227.png,"202.stl,57.stl,218.stl,174.stl,127.stl"
23.png,"134.stl,193.stl,214.stl,130.stl,198.stl"
24.png,"123.stl,39.stl,82.stl,129.stl,76.stl"
25.png,"82.stl,206.stl,131.stl,109.stl,123.stl"
26.png,"64.stl,109.stl,49.stl,156.stl,5.stl"
27.png,"181.stl,218.stl,124.stl,109.stl,127.stl"
28.png,"205.stl,142.stl,214.stl,122.stl,211.stl"
29.png,"204.stl,99.stl,206.stl,105.stl,123.stl"
3.png,"211.stl,91.stl,66.stl,205.stl,214.stl"
30.png,"85.stl,155.stl,127.stl,198.stl,130.stl"
31.png,"130.stl,174.stl,214.stl,193.stl,127.stl"
32.png,"219.stl,154.stl,66.stl,142.stl,214.stl"
33.png,"82.stl,129.stl,117.stl,76.stl,72.stl"
34.png,"211.stl,34.stl,122.stl,187.stl,165.stl"
35.png,"142.stl,66.stl,120.stl,205.stl,214.stl"
36.png,"198.stl,109.stl,130.stl,117.stl,123.stl"
37.png,"42.stl,66.stl,205.stl,120.stl,210.stl"
38.png,"219.stl,174.stl,134.stl,127.stl,214.stl"
39.png,"131.stl,76.stl,217.stl,39.stl,123.stl"
4.png,"129.stl,39.stl,123.stl,72.stl,76.stl"
40.png,"57.stl,124.stl,109.stl,105.stl,127.stl"
41.png,"210.stl,12.stl,168.stl,66.stl,214.stl"
42.png,"8.stl,154.stl,214.stl,12.stl,193.stl"
43.png,"105.stl,123.stl,127.stl,148.stl,109.stl"
44.png,"123.stl,198.stl,206.stl,130.stl,105.stl"
45.png,"30.stl,55.stl,109.stl,127.stl,105.stl"
46.png,"32.stl,198.stl,96.stl,214.stl,130.stl"
47.png,"124.stl,30.stl,206.stl,109.stl,105.stl"
48.png,"123.stl,105.stl,204.stl,206.stl,109.stl"
49.png,"66.stl,12.stl,154.stl,142.stl,214.stl"
5.png,"187.stl,165.stl,221.stl,95.stl,188.stl"
50.png,"214.stl,164.stl,8.stl,12.stl,193.stl"
51.png,"129.stl,17.stl,181.stl,82.stl,76.stl"
52.png,"82.stl,157.stl,39.stl,76.stl,123.stl"
53.png,"217.stl,123.stl,82.stl,76.stl,129.stl"
54.png,"128.stl,109.stl,123.stl,131.stl,201.stl"
55.png,"193.stl,174.stl,105.stl,130.stl,127.stl"
56.png,"131.stl,123.stl,201.stl,109.stl,105.stl"
57.png,"128.stl,109.stl,201.stl,131.stl,123.stl"
58.png,"91.stl,122.stl,143.stl,211.stl,205.stl"
59.png,"123.stl,127.stl,206.stl,105.stl,109.stl"
6.png,"155.stl,128.stl,117.stl,130.stl,123.stl"
60.png,"62.stl,101.stl,142.stl,66.stl,214.stl"
61.png,"142.stl,11.stl,211.stl,101.stl,214.stl"
62.png,"66.stl,154.stl,210.stl,120.stl,214.stl"
63.png,"120.stl,66.stl,62.stl,142.stl,214.stl"
64.png,"39.stl,109.stl,82.stl,181.stl,76.stl"
65.png,"122.stl,110.stl,205.stl,65.stl,211.stl"
66.png,"66.stl,168.stl,174.stl,154.stl,214.stl"
67.png,"200.stl,122.stl,214.stl,211.stl,205.stl"
68.png,"109.stl,131.stl,123.stl,72.stl,117.stl"
69.png,"130.stl,30.stl,109.stl,127.stl,105.stl"
7.png,"154.stl,168.stl,193.stl,12.stl,214.stl"
