query,label
0.png,"0.stl,203.stl,48.stl,64.stl,89.stl"
1.png,"145.stl,190.stl,216.stl,222.stl,41.stl"
10.png,"10.stl,220.stl,108.stl,2.stl,40.stl"
100.png,"100.stl,164.stl,208.stl,115.stl,140.stl"
101.png,"101.stl,42.stl,213.stl,32.stl,160.stl"
102.png,"102.stl,163.stl,112.stl,148.stl,187.stl"
103.png,"103.stl,171.stl,153.stl,189.stl,99.stl"
104.png,"104.stl,129.stl,215.stl,131.stl,102.stl"
105.png,"105.stl,102.stl,148.stl,53.stl,170.stl"
106.png,"22.stl,203.stl,146.stl,24.stl,19.stl"
107.png,"107.stl,223.stl,227.stl,35.stl,200.stl"
108.png,"108.stl,52.stl,81.stl,64.stl,208.stl"
109.png,"109.stl,101.stl,15.stl,9.stl,51.stl"
11.png,"95.stl,158.stl,89.stl,143.stl,212.stl"
110.png,"110.stl,41.stl,145.stl,1.stl,56.stl"
111.png,"111.stl,178.stl,110.stl,72.stl,199.stl"
112.png,"93.stl,207.stl,151.stl,8.stl,124.stl"
113.png,"113.stl,81.stl,209.stl,100.stl,94.stl"
114.png,"114.stl,64.stl,190.stl,55.stl,131.stl"
115.png,"115.stl,181.stl,36.stl,138.stl,86.stl"
116.png,"116.stl,49.stl,210.stl,34.stl,25.stl"
117.png,"117.stl,88.stl,223.stl,71.stl,196.stl"
118.png,"118.stl,139.stl,202.stl,36.stl,9.stl"
119.png,"119.stl,39.stl,213.stl,162.stl,209.stl"
12.png,"12.stl,94.stl,45.stl,144.stl,162.stl"
120.png,"127.stl,130.stl,44.stl,120.stl,98.stl"
121.png,"121.stl,56.stl,190.stl,196.stl,157.stl"
122.png,"87.stl,117.stl,223.stl,88.stl,67.stl"
123.png,"123.stl,61.stl,74.stl,54.stl,99.stl"
124.png,"160.stl,8.stl,144.stl,12.stl,184.stl"
125.png,"193.stl,91.stl,88.stl,189.stl,104.stl"
126.png,"145.stl,216.stl,222.stl,42.stl,59.stl"
127.png,"127.stl,130.stl,44.stl,168.stl,155.stl"
128.png,"65.stl,128.stl,148.stl,203.stl,20.stl"
129.png,"129.stl,131.stl,215.stl,104.stl,20.stl"
13.png,"13.stl,55.stl,210.stl,114.stl,58.stl"
130.png,"130.stl,127.stl,44.stl,168.stl,120.stl"
131.png,"131.stl,129.stl,104.stl,215.stl,64.stl"
132.png,"153.stl,203.stl,114.stl,33.stl,163.stl"
133.png,"133.stl,226.stl,41.stl,92.stl,197.stl"
134.png,"134.stl,66.stl,142.stl,143.stl,194.stl"
135.png,"135.stl,194.stl,73.stl,177.stl,164.stl"
136.png,"99.stl,74.stl,97.stl,88.stl,223.stl"
137.png,"137.stl,50.stl,191.stl,27.stl,47.stl"
138.png,"138.stl,115.stl,64.stl,82.stl,94.stl"
139.png,"139.stl,204.stl,47.stl,197.stl,74.stl"
14.png,"14.stl,62.stl,58.stl,153.stl,25.stl"
140.png,"140.stl,115.stl,209.stl,24.stl,153.stl"
141.png,"141.stl,139.stl,118.stl,77.stl,83.stl"
142.png,"134.stl,66.stl,142.stl,143.stl,194.stl"
143.png,"143.stl,66.stl,142.stl,28.stl,65.stl"
144.png,"76.stl,1.stl,124.stl,45.stl,171.stl"
145.png,"145.stl,32.stl,110.stl,126.stl,90.stl"
146.png,"75.stl,16.stl,146.stl,186.stl,197.stl"
147.png,"147.stl,47.stl,29.stl,224.stl,149.stl"
148.png,"102.stl,4.stl,65.stl,210.stl,148.stl"
149.png,"149.stl,29.stl,190.stl,202.stl,147.stl"
15.png,"65.stl,134.stl,206.stl,194.stl,180.stl"
150.png,"150.stl,162.stl,29.stl,195.stl,170.stl"
151.png,"203.stl,183.stl,194.stl,189.stl,36.stl"
152.png,"152.stl,199.stl,62.stl,153.stl,15.stl"
153.png,"190.stl,153.stl,195.stl,27.stl,46.stl"
154.png,"154.stl,62.stl,14.stl,77.stl,142.stl"
155.png,"68.stl,155.stl,94.stl,103.stl,44.stl"
156.png,"156.stl,117.stl,145.stl,32.stl,88.stl"
157.png,"157.stl,121.stl,191.stl,103.stl,76.stl"
158.png,"158.stl,95.stl,212.stl,80.stl,190.stl"
159.png,"212.stl,159.stl,70.stl,47.stl,82.stl"
16.png,"16.stl,22.stl,119.stl,173.stl,146.stl"
160.png,"160.stl,48.stl,93.stl,176.stl,136.stl"
161.png,"2.stl,153.stl,46.stl,100.stl,49.stl"
162.png,"162.stl,27.stl,39.stl,94.stl,193.stl"
163.png,"79.stl,163.stl,113.stl,5.stl,54.stl"
164.png,"164.stl,94.stl,213.stl,45.stl,100.stl"
165.png,"87.stl,170.stl,28.stl,205.stl,81.stl"
166.png,"81.stl,39.stl,166.stl,86.stl,224.stl"
167.png,"167.stl,81.stl,78.stl,47.stl,50.stl"
168.png,"168.stl,180.stl,108.stl,142.stl,197.stl"
169.png,"169.stl,153.stl,150.stl,162.stl,52.stl"
17.png,"17.stl,131.stl,187.stl,102.stl,104.stl"
170.png,"170.stl,4.stl,102.stl,201.stl,205.stl"
171.png,"220.stl,171.stl,10.stl,166.stl,162.stl"
172.png,"172.stl,195.stl,199.stl,190.stl,149.stl"
173.png,"173.stl,86.stl,77.stl,213.stl,220.stl"
174.png,"52.stl,173.stl,77.stl,68.stl,94.stl"
175.png,"71.stl,175.stl,90.stl,195.stl,9.stl"
176.png,"176.stl,127.stl,130.stl,65.stl,212.stl"
177.png,"177.stl,6.stl,170.stl,97.stl,114.stl"
178.png,"178.stl,111.stl,187.stl,183.stl,145.stl"
179.png,"179.stl,128.stl,79.stl,53.stl,54.stl"
18.png,"18.stl,14.stl,62.stl,49.stl,21.stl"
180.png,"180.stl,193.stl,168.stl,155.stl,83.stl"
181.png,"181.stl,76.stl,217.stl,115.stl,39.stl"
182.png,"48.stl,93.stl,182.stl,47.stl,37.stl"
183.png,"183.stl,223.stl,203.stl,47.stl,117.stl"
184.png,"162.stl,45.stl,81.stl,94.stl,171.stl"
185.png,"185.stl,77.stl,4.stl,18.stl,188.stl"
186.png,"186.stl,146.stl,16.stl,173.stl,141.stl"
187.png,"187.stl,20.stl,178.stl,102.stl,111.stl"
188.png,"188.stl,128.stl,54.stl,50.stl,77.stl"
189.png,"145.stl,126.stl,190.stl,156.stl,222.stl"
19.png,"19.stl,132.stl,150.stl,26.stl,145.stl"
190.png,"190.stl,153.stl,27.stl,49.stl,48.stl"
191.png,"191.stl,77.stl,147.stl,47.stl,132.stl"
192.png,"192.stl,96.stl,72.stl,193.stl,40.stl"
193.png,"193.stl,168.stl,142.stl,197.stl,96.stl"
194.png,"194.stl,142.stl,162.stl,13.stl,104.stl"
195.png,"195.stl,190.stl,112.stl,153.stl,49.stl"
196.png,"103.stl,99.stl,100.stl,218.stl,24.stl"
197.png,"197.stl,83.stl,36.stl,205.stl,193.stl"
198.png,"198.stl,170.stl,102.stl,26.stl,191.stl"
199.png,"50.stl,90.stl,73.stl,191.stl,199.stl"
2.png,"2.stl,216.stl,59.stl,48.stl,217.stl"
20.png,"20.stl,52.stl,104.stl,152.stl,26.stl"
200.png,"200.stl,210.stl,107.stl,104.stl,194.stl"
201.png,"201.stl,4.stl,102.stl,79.stl,163.stl"
202.png,"202.stl,118.stl,147.stl,27.stl,29.stl"
203.png,"203.stl,25.stl,184.stl,227.stl,24.stl"
204.png,"204.stl,44.stl,68.stl,64.stl,70.stl"
205.png,"205.stl,87.stl,28.stl,96.stl,197.stl"
206.png,"206.stl,129.stl,29.stl,74.stl,43.stl"
207.png,"207.stl,61.stl,182.stl,112.stl,99.stl"
208.png,"208.stl,172.stl,97.stl,39.stl,153.stl"
209.png,"209.stl,162.stl,166.stl,140.stl,2.stl"
21.png,"63.stl,48.stl,2.stl,79.stl,21.stl"
210.png,"210.stl,13.stl,25.stl,167.stl,34.stl"
211.png,"211.stl,101.stl,32.stl,126.stl,210.stl"
212.png,"212.stl,82.stl,80.stl,159.stl,70.stl"
213.png,"213.stl,94.stl,81.stl,76.stl,209.stl"
214.png,"143.stl,122.stl,87.stl,66.stl,23.stl"
215.png,"215.stl,129.stl,104.stl,131.stl,86.stl"
216.png,"145.stl,1.stl,216.stl,126.stl,190.stl"
217.png,"217.stl,115.stl,181.stl,100.stl,166.stl"
218.png,"218.stl,133.stl,171.stl,220.stl,83.stl"
219.png,"4.stl,170.stl,102.stl,16.stl,204.stl"
22.png,"22.stl,16.stl,94.stl,213.stl,197.stl"
220.png,"220.stl,10.stl,171.stl,81.stl,166.stl"
221.png,"221.stl,22.stl,60.stl,24.stl,178.stl"
222.png,"222.stl,0.stl,175.stl,203.stl,164.stl"
223.png,"223.stl,88.stl,117.stl,200.stl,162.stl"
224.png,"119.stl,44.stl,36.stl,213.stl,118.stl"
225.png,"212.stl,82.stl,159.stl,225.stl,197.stl"
226.png,"226.stl,213.stl,1.stl,86.stl,145.stl"
227.png,"227.stl,107.stl,169.stl,9.stl,44.stl"
23.png,"23.stl,201.stl,52.stl,111.stl,85.stl"
24.png,"24.stl,52.stl,39.stl,162.stl,86.stl"
25.png,"25.stl,125.stl,210.stl,227.stl,162.stl"
26.png,"26.stl,142.stl,50.stl,51.stl,79.stl"
27.png,"27.stl,190.stl,59.stl,136.stl,191.stl"
28.png,"87.stl,67.stl,205.stl,180.stl,192.stl"
29.png,"29.stl,149.stl,153.stl,147.stl,195.stl"
3.png,"3.stl,223.stl,200.stl,35.stl,32.stl"
30.png,"196.stl,71.stl,1.stl,144.stl,42.stl"
31.png,"43.stl,31.stl,74.stl,49.stl,19.stl"
32.png,"32.stl,135.stl,160.stl,86.stl,220.stl"
33.png,"195.stl,190.stl,153.stl,11.stl,51.stl"
34.png,"34.stl,195.stl,14.stl,116.stl,154.stl"
35.png,"193.stl,162.stl,32.stl,197.stl,35.stl"
36.png,"215.stl,213.stl,94.stl,162.stl,220.stl"
