query,label
0.png,"0.stl,44.stl,181.stl,220.stl,139.stl"
1.png,"1.stl,147.stl,47.stl,118.stl,145.stl"
10.png,"10.stl,36.stl,45.stl,197.stl,225.stl"
100.png,"0.stl,210.stl,218.stl,100.stl,202.stl"
101.png,"101.stl,164.stl,10.stl,45.stl,61.stl"
102.png,"102.stl,50.stl,49.stl,208.stl,62.stl"
103.png,"103.stl,76.stl,124.stl,166.stl,74.stl"
104.png,"82.stl,155.stl,147.stl,104.stl,45.stl"
105.png,"174.stl,109.stl,53.stl,155.stl,88.stl"
106.png,"106.stl,162.stl,139.stl,74.stl,93.stl"
107.png,"107.stl,192.stl,200.stl,49.stl,62.stl"
108.png,"156.stl,94.stl,166.stl,173.stl,217.stl"
109.png,"88.stl,129.stl,72.stl,53.stl,109.stl"
11.png,"87.stl,205.stl,11.stl,91.stl,107.stl"
110.png,"110.stl,133.stl,210.stl,62.stl,49.stl"
111.png,"127.stl,23.stl,4.stl,53.stl,42.stl"
112.png,"112.stl,124.stl,139.stl,64.stl,51.stl"
113.png,"37.stl,53.stl,69.stl,182.stl,143.stl"
114.png,"112.stl,8.stl,159.stl,114.stl,25.stl"
115.png,"115.stl,202.stl,50.stl,159.stl,191.stl"
116.png,"116.stl,210.stl,43.stl,161.stl,121.stl"
117.png,"124.stl,76.stl,166.stl,55.stl,155.stl"
118.png,"118.stl,24.stl,155.stl,36.stl,83.stl"
119.png,"119.stl,147.stl,186.stl,191.stl,121.stl"
12.png,"12.stl,4.stl,53.stl,207.stl,66.stl"
120.png,"127.stl,170.stl,198.stl,62.stl,135.stl"
121.png,"121.stl,44.stl,64.stl,8.stl,124.stl"
122.png,"192.stl,122.stl,205.stl,79.stl,28.stl"
123.png,"76.stl,53.stl,174.stl,72.stl,139.stl"
124.png,"124.stl,112.stl,8.stl,2.stl,162.stl"
125.png,"142.stl,143.stl,205.stl,66.stl,122.stl"
126.png,"126.stl,47.stl,189.stl,106.stl,216.stl"
127.png,"127.stl,61.stl,70.stl,102.stl,116.stl"
128.png,"128.stl,5.stl,114.stl,54.stl,154.stl"
129.png,"131.stl,129.stl,118.stl,76.stl,139.stl"
13.png,"55.stl,13.stl,162.stl,124.stl,25.stl"
130.png,"130.stl,127.stl,182.stl,28.stl,38.stl"
131.png,"131.stl,215.stl,146.stl,183.stl,36.stl"
132.png,"132.stl,26.stl,46.stl,97.stl,62.stl"
133.png,"133.stl,155.stl,45.stl,141.stl,159.stl"
134.png,"134.stl,91.stl,142.stl,210.stl,10.stl"
135.png,"135.stl,180.stl,36.stl,40.stl,56.stl"
136.png,"136.stl,124.stl,115.stl,2.stl,58.stl"
137.png,"137.stl,50.stl,73.stl,6.stl,147.stl"
138.png,"138.stl,46.stl,212.stl,139.stl,43.stl"
139.png,"139.stl,204.stl,44.stl,124.stl,181.stl"
14.png,"14.stl,56.stl,26.stl,62.stl,150.stl"
140.png,"140.stl,177.stl,124.stl,0.stl,223.stl"
141.png,"141.stl,139.stl,204.stl,68.stl,44.stl"
142.png,"142.stl,91.stl,143.stl,210.stl,5.stl"
143.png,"143.stl,142.stl,61.stl,10.stl,170.stl"
144.png,"144.stl,166.stl,44.stl,155.stl,80.stl"
