query,label
0.png,"127.stl,205.stl,198.stl,0.stl,120.stl"
1.png,"95.stl,131.stl,198.stl,214.stl,187.stl"
10.png,"214.stl,178.stl,10.stl,205.stl,158.stl"
100.png,"100.stl,190.stl,199.stl,122.stl,95.stl"
101.png,"187.stl,13.stl,122.stl,158.stl,179.stl"
102.png,"187.stl,199.stl,132.stl,34.stl,37.stl"
103.png,"103.stl,111.stl,158.stl,28.stl,125.stl"
104.png,"104.stl,219.stl,178.stl,101.stl,221.stl"
105.png,"198.stl,219.stl,105.stl,101.stl,15.stl"
106.png,"67.stl,128.stl,218.stl,132.stl,130.stl"
107.png,"122.stl,65.stl,161.stl,3.stl,206.stl"
108.png,"101.stl,187.stl,201.stl,205.stl,0.stl"
109.png,"122.stl,218.stl,198.stl,158.stl,187.stl"
11.png,"11.stl,137.stl,221.stl,89.stl,191.stl"
110.png,"130.stl,198.stl,110.stl,158.stl,132.stl"
111.png,"111.stl,11.stl,205.stl,130.stl,178.stl"
112.png,"205.stl,34.stl,89.stl,221.stl,113.stl"
113.png,"130.stl,127.stl,67.stl,211.stl,205.stl"
114.png,"122.stl,205.stl,154.stl,12.stl,21.stl"
115.png,"158.stl,219.stl,205.stl,214.stl,130.stl"
116.png,"116.stl,111.stl,199.stl,67.stl,15.stl"
117.png,"17.stl,89.stl,34.stl,110.stl,167.stl"
118.png,"118.stl,187.stl,34.stl,4.stl,182.stl"
119.png,"122.stl,214.stl,221.stl,201.stl,111.stl"
12.png,"12.stl,127.stl,205.stl,9.stl,130.stl"
120.png,"89.stl,127.stl,130.stl,219.stl,87.stl"
121.png,"148.stl,205.stl,130.stl,201.stl,221.stl"
122.png,"38.stl,89.stl,201.stl,34.stl,65.stl"
123.png,"12.stl,55.stl,122.stl,123.stl,178.stl"
124.png,"205.stl,190.stl,187.stl,199.stl,191.stl"
125.png,"214.stl,127.stl,62.stl,125.stl,134.stl"
126.png,"89.stl,125.stl,158.stl,126.stl,88.stl"
127.png,"187.stl,127.stl,101.stl,132.stl,100.stl"
128.png,"198.stl,158.stl,219.stl,148.stl,11.stl"
129.png,"131.stl,215.stl,125.stl,3.stl,158.stl"
13.png,"13.stl,214.stl,111.stl,95.stl,198.stl"
130.png,"158.stl,211.stl,127.stl,17.stl,89.stl"
131.png,"131.stl,113.stl,62.stl,215.stl,130.stl"
132.png,"187.stl,137.stl,132.stl,129.stl,127.stl"
133.png,"187.stl,111.stl,38.stl,199.stl,110.stl"
134.png,"142.stl,219.stl,134.stl,127.stl,128.stl"
135.png,"219.stl,221.stl,137.stl,129.stl,127.stl"
136.png,"191.stl,158.stl,130.stl,17.stl,70.stl"
137.png,"137.stl,191.stl,38.stl,158.stl,201.stl"
138.png,"138.stl,38.stl,215.stl,113.stl,201.stl"
139.png,"187.stl,205.stl,211.stl,125.stl,134.stl"
14.png,"158.stl,205.stl,62.stl,11.stl,127.stl"
140.png,"198.stl,140.stl,178.stl,202.stl,137.stl"
141.png,"141.stl,199.stl,95.stl,127.stl,62.stl"
142.png,"132.stl,187.stl,122.stl,66.stl,91.stl"
143.png,"142.stl,130.stl,42.stl,200.stl,87.stl"
144.png,"122.stl,38.stl,219.stl,198.stl,70.stl"
145.png,"28.stl,188.stl,145.stl,122.stl,158.stl"
146.png,"146.stl,198.stl,219.stl,38.stl,131.stl"
147.png,"199.stl,161.stl,158.stl,191.stl,147.stl"
148.png,"221.stl,132.stl,179.stl,11.stl,15.stl"
149.png,"149.stl,82.stl,205.stl,88.stl,142.stl"
15.png,"127.stl,187.stl,158.stl,89.stl,101.stl"
150.png,"150.stl,122.stl,42.stl,165.stl,89.stl"
151.png,"113.stl,211.stl,127.stl,130.stl,65.stl"
152.png,"127.stl,187.stl,158.stl,199.stl,201.stl"
153.png,"125.stl,111.stl,158.stl,67.stl,214.stl"
154.png,"201.stl,148.stl,158.stl,101.stl,122.stl"
155.png,"155.stl,122.stl,218.stl,198.stl,127.stl"
156.png,"187.stl,55.stl,122.stl,130.stl,156.stl"
157.png,"197.stl,134.stl,62.stl,122.stl,219.stl"
158.png,"158.stl,89.stl,11.stl,101.stl,134.stl"
159.png,"159.stl,158.stl,127.stl,212.stl,219.stl"
16.png,"219.stl,16.stl,214.stl,89.stl,3.stl"
160.png,"160.stl,67.stl,38.stl,130.stl,120.stl"
161.png,"127.stl,89.stl,221.stl,4.stl,101.stl"
162.png,"162.stl,127.stl,214.stl,135.stl,205.stl"
163.png,"11.stl,34.stl,87.stl,211.stl,187.stl"
164.png,"164.stl,122.stl,158.stl,219.stl,127.stl"
165.png,"87.stl,221.stl,219.stl,125.stl,42.stl"
166.png,"166.stl,129.stl,38.stl,127.stl,89.stl"
167.png,"167.stl,28.stl,210.stl,154.stl,219.stl"
168.png,"168.stl,89.stl,199.stl,134.stl,135.stl"
169.png,"198.stl,219.stl,55.stl,130.stl,101.stl"
17.png,"187.stl,199.stl,4.stl,125.stl,179.stl"
170.png,"38.stl,170.stl,205.stl,109.stl,201.stl"
171.png,"122.stl,205.stl,12.stl,65.stl,198.stl"
172.png,"200.stl,67.stl,198.stl,172.stl,158.stl"
173.png,"173.stl,198.stl,37.stl,219.stl,89.stl"
174.png,"205.stl,211.stl,187.stl,111.stl,199.stl"
175.png,"178.stl,187.stl,205.stl,199.stl,13.stl"
176.png,"214.stl,127.stl,211.stl,205.stl,193.stl"
177.png,"201.stl,98.stl,191.stl,137.stl,122.stl"
178.png,"178.stl,218.stl,111.stl,70.stl,101.stl"
179.png,"187.stl,158.stl,179.stl,62.stl,125.stl"
18.png,"34.stl,187.stl,201.stl,151.stl,113.stl"
180.png,"122.stl,180.stl,168.stl,219.stl,3.stl"
181.png,"181.stl,122.stl,158.stl,148.stl,221.stl"
182.png,"188.stl,148.stl,154.stl,67.stl,30.stl"
183.png,"87.stl,205.stl,183.stl,226.stl,219.stl"
184.png,"201.stl,221.stl,134.stl,4.stl,101.stl"
185.png,"113.stl,219.stl,130.stl,178.stl,99.stl"
186.png,"101.stl,122.stl,186.stl,165.stl,221.stl"
187.png,"187.stl,122.stl,158.stl,3.stl,200.stl"
188.png,"158.stl,89.stl,205.stl,113.stl,127.stl"
189.png,"205.stl,211.stl,214.stl,130.stl,209.stl"
19.png,"187.stl,201.stl,89.stl,198.stl,214.stl"
190.png,"221.stl,3.stl,136.stl,5.stl,158.stl"
191.png,"191.stl,221.stl,58.stl,129.stl,62.stl"
192.png,"130.stl,11.stl,192.stl,187.stl,221.stl"
193.png,"193.stl,130.stl,127.stl,91.stl,187.stl"
194.png,"158.stl,226.stl,194.stl,35.stl,219.stl"
195.png,"195.stl,167.stl,62.stl,65.stl,193.stl"
196.png,"187.stl,211.stl,158.stl,11.stl,120.stl"
197.png,"197.stl,158.stl,193.stl,11.stl,17.stl"
198.png,"132.stl,38.stl,219.stl,89.stl,198.stl"
199.png,"199.stl,214.stl,201.stl,219.stl,137.stl"
2.png,"218.stl,137.stl,134.stl,178.stl,219.stl"
20.png,"161.stl,8.stl,221.stl,198.stl,34.stl"
200.png,"158.stl,187.stl,200.stl,198.stl,3.stl"
201.png,"198.stl,158.stl,89.stl,62.stl,167.stl"
202.png,"187.stl,202.stl,153.stl,158.stl,38.stl"
203.png,"158.stl,122.stl,203.stl,102.stl,88.stl"
204.png,"204.stl,67.stl,219.stl,44.stl,129.stl"
205.png,"199.stl,205.stl,221.stl,65.stl,95.stl"
206.png,"206.stl,66.stl,205.stl,60.stl,191.stl"
207.png,"187.stl,207.stl,205.stl,127.stl,221.stl"
208.png,"201.stl,4.stl,111.stl,125.stl,219.stl"
209.png,"209.stl,154.stl,214.stl,67.stl,143.stl"
21.png,"127.stl,187.stl,192.stl,96.stl,125.stl"
210.png,"210.stl,207.stl,127.stl,122.stl,214.stl"
211.png,"205.stl,12.stl,211.stl,198.stl,127.stl"
212.png,"212.stl,210.stl,214.stl,225.stl,127.stl"
213.png,"205.stl,180.stl,191.stl,198.stl,130.stl"
214.png,"219.stl,137.stl,201.stl,214.stl,187.stl"
215.png,"187.stl,129.stl,201.stl,95.stl,158.stl"
216.png,"189.stl,30.stl,216.stl,130.stl,145.stl"
217.png,"217.stl,201.stl,158.stl,214.stl,4.stl"
218.png,"218.stl,214.stl,158.stl,4.stl,198.stl"
219.png,"219.stl,111.stl,158.stl,127.stl,135.stl"
22.png,"214.stl,17.stl,198.stl,91.stl,158.stl"
220.png,"214.stl,201.stl,180.stl,220.stl,87.stl"
221.png,"221.stl,129.stl,205.stl,137.stl,158.stl"
222.png,"222.stl,215.stl,32.stl,161.stl,198.stl"
223.png,"223.stl,190.stl,199.stl,89.stl,130.stl"
224.png,"224.stl,89.stl,125.stl,38.stl,218.stl"
