query,label
0.png,"0.stl,89.stl,91.stl,32.stl,146.stl"
1.png,"145.stl,110.stl,14.stl,221.stl,187.stl"
10.png,"10.stl,34.stl,135.stl,165.stl,58.stl"
100.png,"100.stl,218.stl,211.stl,34.stl,226.stl"
101.png,"101.stl,187.stl,143.stl,110.stl,95.stl"
102.png,"102.stl,163.stl,6.stl,69.stl,38.stl"
103.png,"103.stl,207.stl,58.stl,13.stl,210.stl"
104.png,"104.stl,129.stl,215.stl,131.stl,78.stl"
105.png,"105.stl,174.stl,57.stl,126.stl,58.stl"
106.png,"146.stl,10.stl,210.stl,91.stl,124.stl"
107.png,"107.stl,200.stl,66.stl,3.stl,143.stl"
108.png,"218.stl,108.stl,211.stl,151.stl,10.stl"
109.png,"109.stl,205.stl,9.stl,84.stl,180.stl"
11.png,"158.stl,95.stl,89.stl,143.stl,67.stl"
110.png,"110.stl,67.stl,187.stl,41.stl,34.stl"
111.png,"111.stl,178.stl,187.stl,221.stl,110.stl"
112.png,"111.stl,8.stl,207.stl,124.stl,221.stl"
113.png,"113.stl,165.stl,125.stl,34.stl,100.stl"
114.png,"131.stl,67.stl,221.stl,143.stl,41.stl"
115.png,"115.stl,181.stl,13.stl,55.stl,210.stl"
116.png,"34.stl,210.stl,49.stl,116.stl,161.stl"
117.png,"117.stl,88.stl,223.stl,193.stl,105.stl"
118.png,"118.stl,202.stl,173.stl,193.stl,15.stl"
119.png,"119.stl,213.stl,39.stl,142.stl,193.stl"
12.png,"12.stl,113.stl,45.stl,221.stl,165.stl"
120.png,"127.stl,130.stl,113.stl,98.stl,128.stl"
121.png,"121.stl,154.stl,14.stl,100.stl,49.stl"
122.png,"87.stl,122.stl,205.stl,67.stl,28.stl"
123.png,"123.stl,105.stl,67.stl,61.stl,99.stl"
124.png,"221.stl,124.stl,111.stl,8.stl,144.stl"
125.png,"91.stl,193.stl,165.stl,122.stl,96.stl"
126.png,"110.stl,111.stl,187.stl,226.stl,178.stl"
127.png,"127.stl,130.stl,113.stl,219.stl,44.stl"
128.png,"128.stl,211.stl,198.stl,87.stl,148.stl"
129.png,"129.stl,131.stl,215.stl,104.stl,20.stl"
13.png,"13.stl,55.stl,210.stl,37.stl,226.stl"
130.png,"130.stl,127.stl,120.stl,128.stl,15.stl"
131.png,"131.stl,129.stl,215.stl,104.stl,17.stl"
132.png,"122.stl,187.stl,28.stl,34.stl,211.stl"
133.png,"133.stl,226.stl,41.stl,210.stl,122.stl"
134.png,"134.stl,66.stl,142.stl,143.stl,91.stl"
135.png,"135.stl,210.stl,211.stl,10.stl,62.stl"
136.png,"99.stl,88.stl,221.stl,61.stl,45.stl"
137.png,"137.stl,116.stl,161.stl,225.stl,34.stl"
138.png,"138.stl,116.stl,101.stl,193.stl,91.stl"
139.png,"139.stl,204.stl,141.stl,68.stl,197.stl"
14.png,"14.stl,221.stl,178.stl,187.stl,62.stl"
140.png,"140.stl,210.stl,49.stl,208.stl,12.stl"
141.png,"141.stl,139.stl,114.stl,224.stl,202.stl"
142.png,"134.stl,66.stl,143.stl,142.stl,91.stl"
143.png,"143.stl,66.stl,142.stl,134.stl,89.stl"
144.png,"124.stl,45.stl,164.stl,211.stl,144.stl"
145.png,"32.stl,110.stl,105.stl,111.stl,98.stl"
146.png,"146.stl,186.stl,75.stl,101.stl,30.stl"
147.png,"147.stl,224.stl,139.stl,197.stl,204.stl"
148.png,"128.stl,211.stl,148.stl,198.stl,34.stl"
149.png,"149.stl,122.stl,29.stl,197.stl,202.stl"
15.png,"65.stl,211.stl,125.stl,210.stl,87.stl"
150.png,"150.stl,168.stl,116.stl,46.stl,49.stl"
151.png,"211.stl,122.stl,193.stl,91.stl,10.stl"
152.png,"152.stl,62.stl,221.stl,15.stl,226.stl"
153.png,"46.stl,161.stl,210.stl,135.stl,190.stl"
154.png,"154.stl,187.stl,14.stl,18.stl,221.stl"
155.png,"155.stl,68.stl,94.stl,84.stl,44.stl"
156.png,"156.stl,106.stl,174.stl,105.stl,214.stl"
157.png,"157.stl,193.stl,76.stl,155.stl,164.stl"
158.png,"158.stl,95.stl,205.stl,188.stl,143.stl"
159.png,"212.stl,159.stl,158.stl,57.stl,205.stl"
16.png,"16.stl,214.stl,113.stl,89.stl,174.stl"
160.png,"160.stl,111.stl,221.stl,226.stl,178.stl"
161.png,"161.stl,210.stl,34.stl,31.stl,46.stl"
162.png,"162.stl,166.stl,193.stl,39.stl,27.stl"
163.png,"201.stl,79.stl,113.stl,163.stl,38.stl"
164.png,"164.stl,165.stl,45.stl,113.stl,155.stl"
165.png,"87.stl,28.stl,205.stl,211.stl,125.stl"
166.png,"166.stl,36.stl,218.stl,181.stl,39.stl"
167.png,"167.stl,219.stl,0.stl,165.stl,146.stl"
168.png,"168.stl,180.stl,205.stl,142.stl,122.stl"
169.png,"169.stl,28.stl,45.stl,87.stl,205.stl"
17.png,"17.stl,72.stl,87.stl,152.stl,131.stl"
170.png,"170.stl,201.stl,4.stl,198.stl,205.stl"
171.png,"171.stl,220.stl,45.stl,165.stl,166.stl"
172.png,"172.stl,122.stl,87.stl,28.stl,205.stl"
173.png,"173.stl,202.stl,88.stl,0.stl,118.stl"
174.png,"173.stl,172.stl,202.stl,211.stl,67.stl"
175.png,"164.stl,165.stl,136.stl,45.stl,7.stl"
176.png,"176.stl,98.stl,30.stl,101.stl,180.stl"
177.png,"177.stl,102.stl,6.stl,170.stl,215.stl"
178.png,"178.stl,111.stl,221.stl,187.stl,14.stl"
179.png,"179.stl,128.stl,201.stl,148.stl,5.stl"
18.png,"18.stl,154.stl,221.stl,34.stl,87.stl"
180.png,"180.stl,168.stl,193.stl,142.stl,205.stl"
181.png,"181.stl,124.stl,76.stl,81.stl,193.stl"
182.png,"165.stl,53.stl,34.stl,101.stl,107.stl"
183.png,"76.stl,105.stl,111.stl,88.stl,217.stl"
184.png,"45.stl,91.stl,81.stl,58.stl,218.stl"
185.png,"185.stl,219.stl,201.stl,18.stl,110.stl"
186.png,"186.stl,146.stl,43.stl,98.stl,45.stl"
187.png,"187.stl,178.stl,111.stl,221.stl,207.stl"
188.png,"188.stl,67.stl,221.stl,95.stl,125.stl"
189.png,"145.stl,34.stl,110.stl,14.stl,67.stl"
19.png,"19.stl,154.stl,219.stl,187.stl,151.stl"
190.png,"190.stl,172.stl,161.stl,49.stl,143.stl"
191.png,"191.stl,37.stl,138.stl,87.stl,202.stl"
192.png,"192.stl,96.stl,193.stl,168.stl,122.stl"
193.png,"193.stl,142.stl,180.stl,192.stl,96.stl"
194.png,"194.stl,205.stl,142.stl,193.stl,180.stl"
195.png,"63.stl,195.stl,143.stl,42.stl,154.stl"
196.png,"221.stl,100.stl,103.stl,226.stl,173.stl"
197.png,"197.stl,193.stl,36.stl,133.stl,83.stl"
198.png,"198.stl,201.stl,128.stl,219.stl,154.stl"
199.png,"73.stl,152.stl,3.stl,211.stl,199.stl"
2.png,"2.stl,34.stl,210.stl,60.stl,13.stl"
20.png,"20.stl,198.stl,43.stl,109.stl,219.stl"
200.png,"200.stl,210.stl,87.stl,211.stl,142.stl"
201.png,"201.stl,148.stl,128.stl,79.stl,185.stl"
202.png,"202.stl,3.stl,118.stl,200.stl,142.stl"
203.png,"210.stl,65.stl,211.stl,15.stl,135.stl"
204.png,"204.stl,44.stl,68.stl,84.stl,167.stl"
205.png,"205.stl,87.stl,28.stl,67.stl,158.stl"
206.png,"206.stl,83.stl,116.stl,210.stl,211.stl"
207.png,"207.stl,187.stl,61.stl,67.stl,221.stl"
208.png,"208.stl,210.stl,172.stl,154.stl,161.stl"
209.png,"209.stl,210.stl,55.stl,161.stl,49.stl"
21.png,"63.stl,62.stl,3.stl,142.stl,34.stl"
210.png,"210.stl,55.stl,65.stl,34.stl,49.stl"
211.png,"211.stl,87.stl,28.stl,125.stl,135.stl"
212.png,"212.stl,57.stl,159.stl,70.stl,82.stl"
213.png,"213.stl,205.stl,193.stl,76.stl,83.stl"
214.png,"122.stl,87.stl,28.stl,211.stl,205.stl"
215.png,"215.stl,129.stl,131.stl,104.stl,73.stl"
216.png,"1.stl,145.stl,34.stl,14.stl,126.stl"
217.png,"217.stl,181.stl,76.stl,100.stl,39.stl"
218.png,"218.stl,100.stl,13.stl,210.stl,226.stl"
219.png,"127.stl,100.stl,96.stl,192.stl,221.stl"
22.png,"22.stl,84.stl,124.stl,94.stl,16.stl"
220.png,"220.stl,10.stl,171.stl,166.stl,165.stl"
221.png,"221.stl,178.stl,111.stl,207.stl,187.stl"
222.png,"222.stl,0.stl,91.stl,124.stl,112.stl"
223.png,"223.stl,88.stl,117.stl,174.stl,193.stl"
224.png,"84.stl,193.stl,66.stl,197.stl,204.stl"
225.png,"225.stl,212.stl,214.stl,159.stl,57.stl"
226.png,"226.stl,67.stl,110.stl,41.stl,187.stl"
227.png,"3.stl,211.stl,193.stl,180.stl,107.stl"
23.png,"23.stl,111.stl,221.stl,187.stl,188.stl"
24.png,"24.stl,124.stl,105.stl,30.stl,76.stl"
25.png,"25.stl,210.stl,211.stl,91.stl,125.stl"
26.png,"219.stl,26.stl,79.stl,154.stl,87.stl"
27.png,"27.stl,180.stl,221.stl,88.stl,89.stl"
28.png,"67.stl,122.stl,87.stl,205.stl,187.stl"
29.png,"29.stl,149.stl,122.stl,36.stl,34.stl"
3.png,"3.stl,200.stl,122.stl,63.stl,35.stl"
30.png,"105.stl,210.stl,133.stl,196.stl,110.stl"
31.png,"31.stl,174.stl,55.stl,105.stl,133.stl"
32.png,"32.stl,111.stl,143.stl,110.stl,161.stl"
33.png,"198.stl,219.stl,96.stl,51.stl,18.stl"
34.png,"221.stl,187.stl,178.stl,111.stl,18.stl"
35.png,"122.stl,42.stl,200.stl,193.stl,32.stl"
36.png,"36.stl,181.stl,166.stl,81.stl,200.stl"
37.png,"221.stl,87.stl,211.stl,113.stl,205.stl"
