query,label
0.png,"0.stl,146.stl,94.stl,84.stl,186.stl"
1.png,"145.stl,93.stl,169.stl,124.stl,222.stl"
10.png,"10.stl,58.stl,135.stl,220.stl,105.stl"
100.png,"100.stl,218.stl,92.stl,105.stl,17.stl"
101.png,"101.stl,112.stl,32.stl,124.stl,143.stl"
102.png,"102.stl,163.stl,6.stl,69.stl,20.stl"
103.png,"103.stl,207.stl,58.stl,39.stl,144.stl"
104.png,"104.stl,129.stl,215.stl,131.stl,78.stl"
105.png,"105.stl,174.stl,57.stl,126.stl,108.stl"
106.png,"24.stl,146.stl,144.stl,169.stl,157.stl"
107.png,"107.stl,200.stl,66.stl,55.stl,3.stl"
108.png,"108.stl,144.stl,218.stl,71.stl,24.stl"
109.png,"109.stl,9.stl,209.stl,56.stl,84.stl"
11.png,"158.stl,95.stl,89.stl,143.stl,212.stl"
110.png,"110.stl,41.stl,59.stl,30.stl,123.stl"
111.png,"111.stl,178.stl,187.stl,8.stl,93.stl"
112.png,"124.stl,8.stl,144.stl,111.stl,207.stl"
113.png,"113.stl,100.stl,81.stl,84.stl,165.stl"
114.png,"131.stl,114.stl,129.stl,215.stl,20.stl"
115.png,"115.stl,181.stl,55.stl,13.stl,209.stl"
116.png,"116.stl,49.stl,210.stl,161.stl,30.stl"
117.png,"117.stl,88.stl,223.stl,55.stl,105.stl"
118.png,"118.stl,202.stl,173.stl,149.stl,193.stl"
119.png,"119.stl,39.stl,213.stl,162.stl,181.stl"
12.png,"12.stl,45.stl,157.stl,24.stl,113.stl"
120.png,"130.stl,127.stl,128.stl,98.stl,184.stl"
121.png,"121.stl,169.stl,56.stl,14.stl,68.stl"
122.png,"87.stl,122.stl,205.stl,88.stl,172.stl"
123.png,"123.stl,105.stl,83.stl,99.stl,61.stl"
124.png,"144.stl,124.stl,183.stl,160.stl,8.stl"
125.png,"88.stl,91.stl,193.stl,96.stl,45.stl"
126.png,"144.stl,145.stl,59.stl,222.stl,1.stl"
127.png,"127.stl,130.stl,44.stl,128.stl,68.stl"
128.png,"128.stl,198.stl,211.stl,148.stl,20.stl"
129.png,"129.stl,131.stl,215.stl,104.stl,20.stl"
13.png,"13.stl,55.stl,210.stl,59.stl,2.stl"
130.png,"130.stl,127.stl,184.stl,120.stl,128.stl"
131.png,"131.stl,129.stl,215.stl,104.stl,17.stl"
132.png,"2.stl,153.stl,55.stl,28.stl,9.stl"
133.png,"133.stl,226.stl,30.stl,41.stl,92.stl"
134.png,"134.stl,66.stl,142.stl,143.stl,91.stl"
135.png,"135.stl,210.stl,10.stl,58.stl,84.stl"
136.png,"99.stl,88.stl,72.stl,103.stl,173.stl"
137.png,"137.stl,191.stl,116.stl,50.stl,225.stl"
138.png,"138.stl,116.stl,218.stl,55.stl,193.stl"
139.png,"139.stl,204.stl,141.stl,68.stl,197.stl"
14.png,"14.stl,93.stl,183.stl,62.stl,1.stl"
140.png,"140.stl,210.stl,49.stl,39.stl,153.stl"
141.png,"141.stl,139.stl,149.stl,114.stl,224.stl"
142.png,"134.stl,66.stl,142.stl,143.stl,91.stl"
143.png,"143.stl,142.stl,66.stl,134.stl,161.stl"
144.png,"124.stl,144.stl,45.stl,76.stl,183.stl"
145.png,"32.stl,144.stl,105.stl,123.stl,110.stl"
146.png,"146.stl,186.stl,75.stl,76.stl,30.stl"
147.png,"147.stl,139.stl,204.stl,224.stl,197.stl"
148.png,"128.stl,102.stl,148.stl,183.stl,198.stl"
149.png,"149.stl,29.stl,173.stl,197.stl,85.stl"
15.png,"65.stl,210.stl,211.stl,46.stl,135.stl"
150.png,"150.stl,168.stl,116.stl,46.stl,29.stl"
151.png,"193.stl,183.stl,169.stl,84.stl,81.stl"
152.png,"152.stl,62.stl,199.stl,169.stl,14.stl"
153.png,"46.stl,190.stl,210.stl,161.stl,162.stl"
154.png,"154.stl,14.stl,93.stl,216.stl,19.stl"
155.png,"155.stl,68.stl,44.stl,94.stl,84.stl"
156.png,"156.stl,106.stl,108.stl,105.stl,174.stl"
157.png,"157.stl,155.stl,76.stl,81.stl,164.stl"
158.png,"158.stl,95.stl,212.stl,82.stl,205.stl"
159.png,"212.stl,159.stl,57.stl,82.stl,51.stl"
16.png,"16.stl,94.stl,186.stl,81.stl,68.stl"
160.png,"160.stl,144.stl,98.stl,196.stl,176.stl"
161.png,"161.stl,210.stl,55.stl,31.stl,116.stl"
162.png,"162.stl,166.stl,39.stl,27.stl,213.stl"
163.png,"79.stl,201.stl,163.stl,113.stl,5.stl"
164.png,"164.stl,155.stl,76.stl,45.stl,81.stl"
165.png,"28.stl,87.stl,205.stl,9.stl,109.stl"
166.png,"166.stl,36.stl,39.stl,86.stl,81.stl"
167.png,"167.stl,146.stl,0.stl,44.stl,219.stl"
168.png,"168.stl,180.stl,227.stl,193.stl,205.stl"
169.png,"169.stl,45.stl,94.stl,81.stl,155.stl"
17.png,"17.stl,72.stl,131.stl,10.stl,105.stl"
170.png,"170.stl,4.stl,201.stl,87.stl,198.stl"
171.png,"171.stl,220.stl,169.stl,45.stl,166.stl"
172.png,"172.stl,190.stl,88.stl,59.stl,202.stl"
173.png,"173.stl,118.stl,202.stl,88.stl,27.stl"
174.png,"173.stl,172.stl,202.stl,117.stl,118.stl"
175.png,"164.stl,175.stl,71.stl,45.stl,136.stl"
176.png,"176.stl,98.stl,30.stl,160.stl,101.stl"
177.png,"177.stl,102.stl,6.stl,170.stl,20.stl"
178.png,"178.stl,111.stl,221.stl,187.stl,160.stl"
179.png,"179.stl,128.stl,148.stl,5.stl,201.stl"
18.png,"18.stl,154.stl,100.stl,195.stl,209.stl"
180.png,"180.stl,168.stl,193.stl,142.stl,227.stl"
181.png,"181.stl,81.stl,76.stl,39.stl,124.stl"
182.png,"53.stl,165.stl,108.stl,32.stl,189.stl"
183.png,"76.stl,217.stl,166.stl,88.stl,117.stl"
184.png,"162.stl,217.stl,81.stl,166.stl,45.stl"
185.png,"185.stl,201.stl,147.stl,77.stl,219.stl"
186.png,"186.stl,146.stl,43.stl,98.stl,45.stl"
187.png,"187.stl,178.stl,111.stl,207.stl,8.stl"
188.png,"188.stl,80.stl,72.stl,16.stl,64.stl"
189.png,"145.stl,93.stl,1.stl,81.stl,222.stl"
19.png,"19.stl,93.stl,166.stl,71.stl,123.stl"
190.png,"190.stl,172.stl,161.stl,49.stl,39.stl"
191.png,"191.stl,50.stl,37.stl,202.stl,225.stl"
192.png,"192.stl,96.stl,72.stl,193.stl,88.stl"
193.png,"193.stl,142.stl,180.stl,81.stl,83.stl"
194.png,"194.stl,193.stl,81.stl,84.stl,205.stl"
195.png,"195.stl,190.stl,63.stl,2.stl,84.stl"
196.png,"103.stl,173.stl,160.stl,221.stl,99.stl"
197.png,"197.stl,204.stl,36.stl,193.stl,149.stl"
198.png,"198.stl,128.stl,201.stl,170.stl,148.stl"
199.png,"50.stl,73.stl,43.stl,31.stl,199.stl"
2.png,"2.stl,55.stl,210.stl,34.stl,13.stl"
20.png,"20.stl,43.stl,109.stl,102.stl,198.stl"
200.png,"200.stl,210.stl,142.stl,30.stl,84.stl"
201.png,"201.stl,148.stl,128.stl,79.stl,5.stl"
202.png,"202.stl,118.stl,149.stl,3.stl,173.stl"
203.png,"210.stl,217.stl,72.stl,100.stl,13.stl"
204.png,"204.stl,44.stl,68.stl,155.stl,84.stl"
205.png,"205.stl,87.stl,28.stl,168.stl,109.stl"
206.png,"206.stl,83.stl,116.stl,181.stl,84.stl"
207.png,"207.stl,61.stl,187.stl,8.stl,67.stl"
208.png,"208.stl,97.stl,153.stl,210.stl,124.stl"
209.png,"209.stl,210.stl,55.stl,49.stl,162.stl"
21.png,"63.stl,62.stl,3.stl,142.stl,2.stl"
210.png,"210.stl,55.stl,49.stl,116.stl,84.stl"
211.png,"211.stl,135.stl,28.stl,71.stl,206.stl"
212.png,"212.stl,159.stl,57.stl,80.stl,82.stl"
213.png,"213.stl,76.stl,162.stl,83.stl,39.stl"
214.png,"122.stl,87.stl,84.stl,28.stl,66.stl"
215.png,"215.stl,129.stl,131.stl,104.stl,73.stl"
216.png,"1.stl,145.stl,93.stl,81.stl,126.stl"
217.png,"217.stl,76.stl,39.stl,181.stl,166.stl"
218.png,"218.stl,86.stl,166.stl,100.stl,30.stl"
219.png,"127.stl,100.stl,96.stl,128.stl,192.stl"
22.png,"22.stl,16.stl,94.stl,84.stl,124.stl"
220.png,"220.stl,166.stl,171.stl,10.stl,169.stl"
221.png,"221.stl,178.stl,207.stl,111.stl,152.stl"
222.png,"222.stl,0.stl,144.stl,112.stl,91.stl"
223.png,"223.stl,117.stl,88.stl,105.stl,169.stl"
224.png,"84.stl,204.stl,118.stl,197.stl,213.stl"
225.png,"159.stl,212.stl,225.stl,57.stl,82.stl"
226.png,"226.stl,41.stl,30.stl,31.stl,59.stl"
227.png,"9.stl,227.stl,180.stl,193.stl,169.stl"
23.png,"23.stl,181.stl,39.stl,111.stl,192.stl"
24.png,"24.stl,124.stl,30.stl,52.stl,76.stl"
25.png,"25.stl,210.stl,91.stl,162.stl,121.stl"
26.png,"219.stl,26.stl,51.stl,19.stl,79.stl"
27.png,"27.stl,39.stl,88.stl,166.stl,118.stl"
28.png,"122.stl,205.stl,67.stl,87.stl,142.stl"
29.png,"29.stl,149.stl,122.stl,36.stl,173.stl"
3.png,"3.stl,223.stl,200.stl,202.stl,35.stl"
30.png,"144.stl,30.stl,160.stl,105.stl,196.stl"
31.png,"31.stl,55.stl,174.stl,105.stl,43.stl"
32.png,"32.stl,143.stl,111.stl,57.stl,160.stl"
33.png,"51.stl,189.stl,96.stl,209.stl,198.stl"
