query,label,
0.png,"8.stl,96.stl,15.stl,212.stl,178.stl",
1.png,"247.stl,99.stl,91.stl,138.stl,61.stl",
10.png,"101.stl,46.stl,114.stl,182.stl,158.stl",
100.png,"43.stl,153.stl,61.stl,25.stl,138.stl",
101.png,"114.stl,182.stl,101.stl,46.stl,158.stl",
102.png,"32.stl,121.stl,230.stl,196.stl,238.stl",
103.png,"168.stl,223.stl,158.stl,56.stl,103.stl",
104.png,"156.stl,60.stl,52.stl,223.stl,56.stl",
105.png,"99.stl,247.stl,91.stl,15.stl,212.stl",
106.png,"55.stl,40.stl,67.stl,33.stl,8.stl",
107.png,"60.stl,56.stl,52.stl,87.stl,156.stl",
108.png,"153.stl,247.stl,25.stl,61.stl,138.stl",
109.png,"133.stl,91.stl,180.stl,54.stl,67.stl",
11.png,"205.stl,91.stl,67.stl,99.stl,4.stl",
110.png,"54.stl,4.stl,99.stl,205.stl,134.stl",
111.png,"55.stl,40.stl,33.stl,47.stl,8.stl",
112.png,"4.stl,99.stl,205.stl,67.stl,134.stl",
113.png,"240.stl,158.stl,98.stl,220.stl,113.stl",
114.png,"168.stl,230.stl,56.stl,158.stl,238.stl",
115.png,"196.stl,230.stl,114.stl,71.stl,238.stl",
116.png,"52.stl,71.stl,214.stl,21.stl,238.stl",
117.png,"21.stl,202.stl,56.stl,52.stl,238.stl",
118.png,"46.stl,71.stl,168.stl,158.stl,238.stl",
119.png,"147.stl,133.stl,11.stl,205.stl,123.stl",
12.png,"156.stl,56.stl,214.stl,238.stl,202.stl",
120.png,"156.stl,238.stl,223.stl,56.stl,52.stl",
121.png,"196.stl,21.stl,32.stl,230.stl,238.stl",
122.png,"168.stl,71.stl,114.stl,238.stl,158.stl",
123.png,"111.stl,205.stl,11.stl,67.stl,123.stl",
124.png,"114.stl,71.stl,32.stl,158.stl,238.stl",
125.png,"156.stl,238.stl,223.stl,56.stl,52.stl",
126.png,"158.stl,196.stl,32.stl,230.stl,238.stl",
127.png,"140.stl,202.stl,213.stl,47.stl,247.stl",
128.png,"179.stl,213.stl,47.stl,178.stl,202.stl",
129.png,"96.stl,130.stl,47.stl,213.stl,247.stl",
13.png,"178.stl,47.stl,202.stl,213.stl,247.stl",
130.png,"178.stl,55.stl,213.stl,247.stl,47.stl",
131.png,"247.stl,153.stl,25.stl,61.stl,138.stl",
132.png,"128.stl,178.stl,15.stl,96.stl,212.stl",
133.png,"4.stl,136.stl,212.stl,8.stl,11.stl",
134.png,"4.stl,34.stl,99.stl,130.stl,247.stl",
135.png,"102.stl,47.stl,7.stl,202.stl,143.stl",
136.png,"130.stl,96.stl,91.stl,15.stl,67.stl",
137.png,"174.stl,214.stl,213.stl,202.stl,47.stl",
138.png,"56.stl,230.stl,60.stl,196.stl,238.stl",
139.png,"47.stl,52.stl,56.stl,202.stl,214.stl",
14.png,"196.stl,60.stl,56.stl,230.stl,238.stl",
140.png,"0.stl,156.stl,87.stl,86.stl,178.stl",
141.png,"21.stl,71.stl,230.stl,196.stl,238.stl",
142.png,"4.stl,128.stl,96.stl,236.stl,212.stl",
143.png,"56.stl,21.stl,52.stl,246.stl,238.stl",
