query,label,
0.png,"0.stl,249.stl,126.stl,133.stl,13.stl",
1.png,"1.stl,47.stl,183.stl,153.stl,132.stl",
10.png,"10.stl,73.stl,12.stl,242.stl,125.stl",
100.png,"100.stl,11.stl,36.stl,148.stl,197.stl",
101.png,"101.stl,146.stl,25.stl,196.stl,18.stl",
102.png,"143.stl,161.stl,119.stl,147.stl,58.stl",
103.png,"103.stl,171.stl,128.stl,126.stl,152.stl",
104.png,"104.stl,248.stl,38.stl,209.stl,220.stl",
105.png,"105.stl,219.stl,199.stl,142.stl,63.stl",
106.png,"106.stl,231.stl,137.stl,31.stl,49.stl",
107.png,"107.stl,246.stl,148.stl,237.stl,14.stl",
108.png,"108.stl,231.stl,42.stl,20.stl,173.stl",
109.png,"109.stl,237.stl,65.stl,26.stl,107.stl",
11.png,"11.stl,133.stl,249.stl,36.stl,177.stl",
110.png,"110.stl,123.stl,147.stl,235.stl,55.stl",
111.png,"111.stl,49.stl,236.stl,144.stl,138.stl",
112.png,"188.stl,164.stl,119.stl,207.stl,131.stl",
113.png,"113.stl,228.stl,168.stl,116.stl,214.stl",
114.png,"114.stl,190.stl,161.stl,31.stl,106.stl",
115.png,"115.stl,122.stl,135.stl,192.stl,21.stl",
116.png,"116.stl,214.stl,113.stl,168.stl,30.stl",
117.png,"117.stl,246.stl,222.stl,229.stl,97.stl",
118.png,"118.stl,113.stl,47.stl,46.stl,69.stl",
119.png,"119.stl,112.stl,164.stl,84.stl,123.stl",
12.png,"12.stl,226.stl,131.stl,7.stl,96.stl",
120.png,"120.stl,229.stl,246.stl,137.stl,147.stl",
121.png,"121.stl,74.stl,44.stl,71.stl,32.stl",
122.png,"122.stl,192.stl,115.stl,135.stl,191.stl",
123.png,"123.stl,54.stl,164.stl,3.stl,208.stl",
124.png,"204.stl,113.stl,127.stl,21.stl,65.stl",
125.png,"125.stl,141.stl,148.stl,73.stl,226.stl",
126.png,"126.stl,204.stl,152.stl,177.stl,237.stl",
127.png,"127.stl,109.stl,181.stl,16.stl,233.stl",
128.png,"128.stl,152.stl,179.stl,103.stl,222.stl",
129.png,"129.stl,130.stl,50.stl,173.stl,250.stl",
13.png,"13.stl,241.stl,249.stl,75.stl,177.stl",
130.png,"130.stl,129.stl,50.stl,139.stl,22.stl",
131.png,"131.stl,185.stl,96.stl,231.stl,206.stl",
132.png,"132.stl,233.stl,95.stl,31.stl,176.stl",
133.png,"133.stl,11.stl,249.stl,229.stl,75.stl",
134.png,"134.stl,235.stl,165.stl,110.stl,117.stl",
135.png,"135.stl,122.stl,115.stl,61.stl,21.stl",
136.png,"136.stl,221.stl,15.stl,170.stl,84.stl",
137.png,"137.stl,209.stl,40.stl,229.stl,14.stl",
138.png,"138.stl,39.stl,150.stl,175.stl,242.stl",
139.png,"139.stl,130.stl,129.stl,50.stl,47.stl",
14.png,"35.stl,14.stl,175.stl,49.stl,107.stl",
140.png,"140.stl,215.stl,165.stl,76.stl,173.stl",
141.png,"141.stl,125.stl,49.stl,251.stl,231.stl",
142.png,"142.stl,219.stl,45.stl,20.stl,225.stl",
143.png,"143.stl,94.stl,101.stl,97.stl,161.stl",
144.png,"144.stl,209.stl,24.stl,99.stl,107.stl",
145.png,"145.stl,58.stl,236.stl,207.stl,85.stl",
146.png,"146.stl,135.stl,62.stl,116.stl,186.stl",
147.png,"147.stl,6.stl,207.stl,93.stl,112.stl",
148.png,"148.stl,12.stl,226.stl,205.stl,222.stl",
149.png,"149.stl,180.stl,174.stl,162.stl,176.stl",
15.png,"150.stl,15.stl,243.stl,60.stl,119.stl",
150.png,"150.stl,119.stl,164.stl,188.stl,205.stl",
151.png,"151.stl,198.stl,213.stl,212.stl,54.stl",
152.png,"152.stl,204.stl,128.stl,126.stl,171.stl",
153.png,"153.stl,13.stl,67.stl,179.stl,152.stl",
154.png,"154.stl,43.stl,148.stl,18.stl,41.stl",
155.png,"155.stl,46.stl,69.stl,224.stl,228.stl",
156.png,"156.stl,18.stl,236.stl,235.stl,60.stl",
157.png,"157.stl,163.stl,235.stl,216.stl,21.stl",
158.png,"46.stl,155.stl,69.stl,183.stl,189.stl",
159.png,"159.stl,46.stl,196.stl,155.stl,69.stl",
16.png,"16.stl,235.stl,132.stl,134.stl,119.stl",
160.png,"160.stl,68.stl,113.stl,214.stl,132.stl",
161.png,"161.stl,114.stl,42.stl,29.stl,191.stl",
162.png,"162.stl,174.stl,76.stl,149.stl,170.stl",
163.png,"163.stl,207.stl,157.stl,31.stl,188.stl",
164.png,"164.stl,119.stl,112.stl,123.stl,231.stl",
165.png,"165.stl,235.stl,81.stl,188.stl,215.stl",
166.png,"166.stl,163.stl,188.stl,120.stl,164.stl",
167.png,"89.stl,184.stl,169.stl,167.stl,175.stl",
168.png,"168.stl,113.stl,52.stl,214.stl,176.stl",
169.png,"89.stl,232.stl,167.stl,32.stl,83.stl",
17.png,"230.stl,56.stl,174.stl,216.stl,65.stl",
170.png,"170.stl,174.stl,111.stl,162.stl,236.stl",
171.png,"171.stl,195.stl,248.stl,226.stl,152.stl",
172.png,"172.stl,60.stl,83.stl,204.stl,84.stl",
173.png,"140.stl,241.stl,56.stl,173.stl,50.stl",
174.png,"174.stl,170.stl,13.stl,236.stl,60.stl",
175.png,"77.stl,175.stl,29.stl,232.stl,203.stl",
176.png,"176.stl,173.stl,183.stl,194.stl,237.stl",
177.png,"177.stl,13.stl,128.stl,219.stl,164.stl",
178.png,"178.stl,202.stl,203.stl,250.stl,3.stl",
179.png,"18.stl,235.stl,179.stl,114.stl,108.stl",
18.png,"18.stl,185.stl,231.stl,179.stl,72.stl",
180.png,"180.stl,149.stl,186.stl,145.stl,75.stl",
181.png,"181.stl,127.stl,4.stl,36.stl,204.stl",
182.png,"182.stl,32.stl,121.stl,74.stl,44.stl",
183.png,"183.stl,173.stl,176.stl,190.stl,225.stl",
184.png,"184.stl,88.stl,89.stl,93.stl,167.stl",
185.png,"185.stl,96.stl,99.stl,131.stl,12.stl",
186.png,"186.stl,180.stl,200.stl,85.stl,149.stl",
187.png,"178.stl,203.stl,202.stl,231.stl,206.stl",
188.png,"188.stl,207.stl,42.stl,31.stl,236.stl",
189.png,"238.stl,46.stl,159.stl,13.stl,140.stl",
19.png,"19.stl,152.stl,245.stl,226.stl,222.stl",
190.png,"190.stl,114.stl,237.stl,126.stl,86.stl",
191.png,"191.stl,192.stl,122.stl,65.stl,161.stl",
192.png,"192.stl,191.stl,122.stl,115.stl,35.stl",
193.png,"193.stl,33.stl,128.stl,152.stl,154.stl",
194.png,"194.stl,176.stl,7.stl,85.stl,65.stl",
195.png,"195.stl,239.stl,237.stl,248.stl,40.stl",
196.png,"196.stl,183.stl,176.stl,173.stl,58.stl",
197.png,"197.stl,240.stl,51.stl,22.stl,69.stl",
198.png,"198.stl,151.stl,212.stl,213.stl,249.stl",
199.png,"199.stl,59.stl,245.stl,200.stl,204.stl",
2.png,"2.stl,152.stl,245.stl,243.stl,194.stl",
20.png,"20.stl,235.stl,108.stl,142.stl,100.stl",
200.png,"200.stl,199.stl,25.stl,31.stl,186.stl",
201.png,"201.stl,165.stl,135.stl,159.stl,46.stl",
202.png,"202.stl,190.stl,203.stl,114.stl,57.stl",
203.png,"203.stl,175.stl,77.stl,57.stl,202.stl",
204.png,"204.stl,126.stl,199.stl,121.stl,100.stl",
205.png,"205.stl,60.stl,243.stl,164.stl,111.stl",
206.png,"206.stl,185.stl,128.stl,131.stl,209.stl",
207.png,"207.stl,188.stl,31.stl,147.stl,112.stl",
208.png,"208.stl,164.stl,119.stl,108.stl,251.stl",
209.png,"209.stl,40.stl,8.stl,229.stl,248.stl",
21.png,"21.stl,66.stl,61.stl,65.stl,157.stl",
210.png,"210.stl,118.stl,222.stl,78.stl,195.stl",
211.png,"211.stl,88.stl,221.stl,102.stl,41.stl",
212.png,"212.stl,213.stl,198.stl,151.stl,227.stl",
213.png,"213.stl,212.stl,198.stl,151.stl,179.stl",
214.png,"214.stl,52.stl,116.stl,29.stl,160.stl",
215.png,"215.stl,165.stl,76.stl,173.stl,3.stl",
216.png,"216.stl,6.stl,174.stl,83.stl,93.stl",
217.png,"160.stl,217.stl,218.stl,107.stl,52.stl",
218.png,"74.stl,44.stl,218.stl,121.stl,71.stl",
219.png,"219.stl,199.stl,105.stl,59.stl,142.stl",
22.png,"50.stl,129.stl,250.stl,22.stl,215.stl",
220.png,"220.stl,246.stl,240.stl,197.stl,78.stl",
221.png,"221.stl,120.stl,227.stl,224.stl,89.stl",
222.png,"222.stl,190.stl,152.stl,193.stl,206.stl",
223.png,"223.stl,225.stl,199.stl,20.stl,182.stl",
224.png,"224.stl,237.stl,65.stl,155.stl,68.stl",
225.png,"225.stl,119.stl,54.stl,105.stl,69.stl",
226.png,"226.stl,7.stl,185.stl,12.stl,131.stl",
227.png,"227.stl,58.stl,28.stl,43.stl,221.stl",
228.png,"228.stl,168.stl,113.stl,46.stl,116.stl",
229.png,"229.stl,209.stl,8.stl,137.stl,117.stl",
23.png,"23.stl,143.stl,221.stl,150.stl,147.stl",
230.png,"230.stl,124.stl,121.stl,46.stl,59.stl",
231.png,"231.stl,49.stl,205.stl,175.stl,245.stl",
232.png,"232.stl,217.stl,77.stl,86.stl,29.stl",
233.png,"233.stl,132.stl,109.stl,36.stl,237.stl",
234.png,"234.stl,81.stl,31.stl,161.stl,203.stl",
235.png,"235.stl,188.stl,41.stl,162.stl,164.stl",
236.png,"236.stl,205.stl,188.stl,111.stl,60.stl",
237.png,"224.stl,221.stl,65.stl,68.stl,219.stl",
238.png,"159.stl,46.stl,196.stl,157.stl,21.stl",
239.png,"239.stl,195.stl,59.stl,219.stl,237.stl",
24.png,"24.stl,121.stl,144.stl,49.stl,195.stl",
240.png,"240.stl,220.stl,197.stl,221.stl,239.stl",
241.png,"241.stl,13.stl,60.stl,84.stl,164.stl",
242.png,"86.stl,164.stl,119.stl,195.stl,150.stl",
243.png,"243.stl,2.stl,137.stl,150.stl,60.stl",
244.png,"244.stl,237.stl,132.stl,233.stl,16.stl",
245.png,"245.stl,199.stl,204.stl,243.stl,6.stl",
246.png,"246.stl,78.stl,226.stl,107.stl,38.stl",
247.png,"247.stl,164.stl,241.stl,12.stl,231.stl",
248.png,"248.stl,246.stl,104.stl,12.stl,7.stl",
249.png,"249.stl,133.stl,11.stl,75.stl,67.stl",
25.png,"25.stl,45.stl,75.stl,115.stl,59.stl",
250.png,"250.stl,147.stl,143.stl,94.stl,150.stl",
251.png,"251.stl,209.stl,208.stl,119.stl,164.stl",
26.png,"26.stl,77.stl,29.stl,106.stl,231.stl",
27.png,"183.stl,39.stl,29.stl,220.stl,77.stl",
28.png,"110.stl,18.stl,58.stl,161.stl,55.stl",
29.png,"29.stl,214.stl,39.stl,30.stl,52.stl",
3.png,"3.stl,33.stl,185.stl,173.stl,244.stl",
30.png,"30.stl,215.stl,116.stl,168.stl,214.stl",
31.png,"31.stl,54.stl,103.stl,207.stl,161.stl",
32.png,"218.stl,44.stl,32.stl,74.stl,121.stl",
33.png,"193.stl,33.stl,0.stl,63.stl,179.stl",
34.png,"34.stl,193.stl,235.stl,171.stl,242.stl",
35.png,"35.stl,175.stl,24.stl,127.stl,77.stl",
36.png,"233.stl,132.stl,109.stl,237.stl,26.stl",
37.png,"142.stl,251.stl,199.stl,42.stl,162.stl",
38.png,"78.stl,38.stl,246.stl,248.stl,69.stl",
39.png,"39.stl,222.stl,190.stl,29.stl,47.stl",
4.png,"4.stl,181.stl,109.stl,86.stl,128.stl",
40.png,"40.stl,209.stl,137.stl,8.stl,104.stl",
41.png,"41.stl,235.stl,164.stl,58.stl,43.stl",
42.png,"42.stl,243.stl,226.stl,180.stl,242.stl",
43.png,"43.stl,41.stl,154.stl,235.stl,58.stl",
44.png,"44.stl,74.stl,218.stl,121.stl,71.stl",
45.png,"45.stl,25.stl,115.stl,75.stl,67.stl",
46.png,"46.stl,159.stl,69.stl,155.stl,228.stl",
47.png,"47.stl,1.stl,130.stl,206.stl,118.stl",
48.png,"48.stl,217.stl,160.stl,204.stl,230.stl",
49.png,"49.stl,141.stl,10.stl,144.stl,73.stl",
5.png,"5.stl,99.stl,19.stl,251.stl,24.stl",
50.png,"50.stl,129.stl,130.stl,22.stl,173.stl",
51.png,"51.stl,31.stl,9.stl,197.stl,127.stl",
52.png,"52.stl,214.stl,113.stl,160.stl,29.stl",
53.png,"53.stl,211.stl,110.stl,225.stl,55.stl",
54.png,"54.stl,225.stl,144.stl,161.stl,166.stl",
55.png,"55.stl,153.stl,147.stl,18.stl,165.stl",
56.png,"56.stl,124.stl,152.stl,146.stl,61.stl",
57.png,"57.stl,14.stl,203.stl,42.stl,53.stl",
58.png,"227.stl,58.stl,145.stl,236.stl,129.stl",
59.png,"59.stl,219.stl,199.stl,245.stl,71.stl",
6.png,"6.stl,147.stl,100.stl,85.stl,204.stl",
60.png,"60.stl,205.stl,241.stl,172.stl,21.stl",
61.png,"61.stl,21.stl,140.stl,135.stl,115.stl",
62.png,"132.stl,62.stl,111.stl,140.stl,80.stl",
63.png,"63.stl,234.stl,204.stl,199.stl,100.stl",
64.png,"64.stl,112.stl,33.stl,154.stl,13.stl",
65.png,"65.stl,237.stl,224.stl,191.stl,66.stl",
66.png,"66.stl,21.stl,201.stl,249.stl,159.stl",
67.png,"67.stl,153.stl,81.stl,45.stl,249.stl",
68.png,"68.stl,92.stl,70.stl,9.stl,39.stl",
69.png,"69.stl,46.stl,54.stl,155.stl,80.stl",
7.png,"7.stl,226.stl,12.stl,131.stl,206.stl",
70.png,"70.stl,92.stl,132.stl,91.stl,9.stl",
71.png,"71.stl,74.stl,121.stl,218.stl,44.stl",
72.png,"72.stl,251.stl,18.stl,236.stl,197.stl",
73.png,"73.stl,10.stl,125.stl,138.stl,40.stl",
74.png,"74.stl,121.stl,71.stl,44.stl,218.stl",
75.png,"75.stl,133.stl,249.stl,11.stl,13.stl",
76.png,"76.stl,215.stl,165.stl,77.stl,220.stl",
77.png,"77.stl,175.stl,76.stl,229.stl,203.stl",
78.png,"78.stl,38.stl,246.stl,248.stl,137.stl",
79.png,"90.stl,94.stl,217.stl,167.stl,79.stl",
8.png,"8.stl,209.stl,229.stl,40.stl,49.stl",
80.png,"80.stl,69.stl,161.stl,150.stl,101.stl",
81.png,"58.stl,84.stl,119.stl,188.stl,66.stl",
82.png,"82.stl,1.stl,23.stl,195.stl,10.stl",
83.png,"83.stl,35.stl,191.stl,187.stl,161.stl",
84.png,"84.stl,150.stl,119.stl,172.stl,188.stl",
85.png,"85.stl,147.stl,216.stl,157.stl,6.stl",
86.png,"86.stl,179.stl,84.stl,4.stl,128.stl",
87.png,"217.stl,161.stl,76.stl,30.stl,87.stl",
88.png,"88.stl,184.stl,93.stl,89.stl,167.stl",
89.png,"184.stl,89.stl,167.stl,88.stl,53.stl",
9.png,"9.stl,92.stl,221.stl,68.stl,136.stl",
90.png,"94.stl,90.stl,163.stl,217.stl,65.stl",
91.png,"91.stl,209.stl,144.stl,131.stl,229.stl",
92.png,"92.stl,107.stl,217.stl,160.stl,237.stl",
93.png,"93.stl,184.stl,94.stl,88.stl,249.stl",
94.png,"94.stl,97.stl,217.stl,143.stl,216.stl",
95.png,"95.stl,109.stl,160.stl,132.stl,231.stl",
96.png,"96.stl,131.stl,12.stl,99.stl,185.stl",
97.png,"97.stl,94.stl,217.stl,143.stl,203.stl",
98.png,"98.stl,220.stl,104.stl,248.stl,66.stl",
99.png,"99.stl,96.stl,131.stl,185.stl,7.stl",
