query,label,
0.png,"0.stl,133.stl,152.stl,126.stl,195.stl",
1.png,"1.stl,47.stl,62.stl,183.stl,195.stl",
10.png,"10.stl,73.stl,113.stl,159.stl,125.stl",
100.png,"100.stl,7.stl,196.stl,141.stl,60.stl",
101.png,"101.stl,158.stl,238.stl,146.stl,196.stl",
102.png,"101.stl,196.stl,158.stl,17.stl,220.stl",
103.png,"103.stl,171.stl,240.stl,152.stl,69.stl",
104.png,"104.stl,248.stl,220.stl,78.stl,38.stl",
105.png,"105.stl,18.stl,38.stl,228.stl,248.stl",
106.png,"106.stl,205.stl,125.stl,245.stl,137.stl",
107.png,"107.stl,148.stl,246.stl,94.stl,247.stl",
108.png,"108.stl,44.stl,135.stl,102.stl,167.stl",
109.png,"109.stl,95.stl,205.stl,79.stl,110.stl",
11.png,"11.stl,133.stl,249.stl,91.stl,177.stl",
110.png,"110.stl,41.stl,250.stl,134.stl,55.stl",
111.png,"111.stl,238.stl,79.stl,126.stl,115.stl",
112.png,"64.stl,31.stl,112.stl,193.stl,188.stl",
113.png,"113.stl,168.stl,228.stl,116.stl,98.stl",
114.png,"114.stl,190.stl,158.stl,211.stl,195.stl",
115.png,"115.stl,122.stl,192.stl,191.stl,101.stl",
116.png,"116.stl,214.stl,113.stl,52.stl,168.stl",
117.png,"117.stl,78.stl,148.stl,38.stl,222.stl",
118.png,"118.stl,113.stl,183.stl,47.stl,189.stl",
119.png,"119.stl,112.stl,84.stl,250.stl,205.stl",
12.png,"12.stl,226.stl,131.stl,96.stl,7.stl",
120.png,"246.stl,222.stl,120.stl,211.stl,35.stl",
121.png,"121.stl,74.stl,44.stl,71.stl,218.stl",
122.png,"122.stl,115.stl,192.stl,191.stl,155.stl",
123.png,"123.stl,54.stl,16.stl,138.stl,105.stl",
124.png,"113.stl,158.stl,230.stl,71.stl,44.stl",
125.png,"125.stl,141.stl,10.stl,38.stl,246.stl",
126.png,"126.stl,204.stl,152.stl,190.stl,211.stl",
127.png,"127.stl,79.stl,100.stl,90.stl,115.stl",
128.png,"128.stl,152.stl,179.stl,222.stl,232.stl",
129.png,"129.stl,130.stl,50.stl,220.stl,22.stl",
13.png,"13.stl,241.stl,153.stl,133.stl,177.stl",
130.png,"130.stl,129.stl,50.stl,22.stl,139.stl",
131.png,"96.stl,185.stl,99.stl,131.stl,222.stl",
132.png,"132.stl,233.stl,244.stl,95.stl,200.stl",
133.png,"133.stl,11.stl,249.stl,0.stl,67.stl",
134.png,"134.stl,235.stl,34.stl,156.stl,196.stl",
135.png,"135.stl,21.stl,61.stl,122.stl,159.stl",
136.png,"136.stl,15.stl,70.stl,197.stl,129.stl",
137.png,"137.stl,40.stl,209.stl,125.stl,78.stl",
138.png,"138.stl,113.stl,39.stl,27.stl,210.stl",
139.png,"139.stl,129.stl,130.stl,50.stl,113.stl",
14.png,"35.stl,14.stl,211.stl,246.stl,122.stl",
140.png,"140.stl,165.stl,220.stl,196.stl,159.stl",
